cell,NN,I-Property
parameters,NNS,I-Property
were,VBD,O
refined,VBN,O
with,IN,O
hexagonal,JJ,B-Structure
constraints,NNS,I-Structure
.,.,O
 , , 
The,DT,O
unit,NN,B-Property
cell,NN,I-Property
parameters,NNS,I-Property
at,IN,O
four,CD,O
temperatures,NNS,B-Condition
(,(,O
Table,NNP,O
I,PRP,O
),),O
were,VBD,O
determined,VBN,O
from,IN,O
the,DT,O
position,NN,O
of,IN,O
18,CD,O
reflections,NNS,O
between,IN,O
39,CD,B-Condition
<nUm>,NNS,I-Condition
and,CC,O
43,CD,B-Condition
<nUm>,JJ,I-Condition
29,CD,B-Condition
.,.,O
 , , 
The,DT,O
principal,JJ,O
objective,NN,O
of,IN,O
these,DT,O
high,JJ,B-Condition
temperature,NN,I-Condition
x-ray,JJ,B-Characterization
measurements,NNS,I-Characterization
on,IN,O
NZP,NNP,B-Feature
is,VBZ,O
to,TO,O
determine,VB,O
the,DT,O
thermal,JJ,B-Property
expansion,NN,I-Property
mechanisms,NNS,O
of,IN,O
the,DT,O
phosphorus,JJ,B-Composition
end,NN,O
member,NN,O
NaZr2P3OI2,NNP,B-Composition
and,CC,O
to,TO,O
compare,VB,O
these,DT,O
results,NNS,O
with,IN,O
the,DT,O
predictions,NNS,O
of,IN,O
Lenain,NNP,O
et,FW,O
al.,NN,O
 , , 
Their,PRP$,O
results,NNS,O
agree,VBP,O
with,IN,O
those,DT,O
of,IN,O
Oota,NNP,O
and,CC,O
Yamai,NNP,O
.,.,O
 , , 
They,PRP,O
reported,VBD,O
that,IN,O
the,DT,O
anisotropic,NN,B-Property
coefficients,NNS,I-Property
of,IN,O
thermal,JJ,B-Property
expansion,NN,I-Property
for,IN,O
the,DT,O
composition,NN,O
x,NNP,B-Condition
=,VBZ,I-Condition
2,CD,I-Condition
are,VBP,O
1.6,CD,B-Property
X10,NNP,I-Property
~,VBD,I-Property
5,CD,I-Property
and,CC,O
3.2x,CD,B-Property
~,NNS,I-Property
6,CD,I-Property
<nUm>,NNP,I-Property
Cl,NNP,B-Property
",",",",O
parallel,NN,O
to,TO,O
and,CC,O
normal,JJ,O
to,TO,O
the,DT,O
c,NN,B-Structure
axis,NN,I-Structure
",",",",O
respectively,RB,O
.,.,O
 , , 
High,JJ,B-Condition
temperature,NN,I-Condition
crystal,JJ,B-Structure
structures,NNS,I-Structure
of,IN,O
NZP,NNP,B-Feature
(,(,O
Na1+xZr2P3-xSixO12,NNP,B-Composition
),),O
have,VBP,O
been,VBN,O
determined,VBN,O
by,IN,O
x-ray,JJ,B-Characterization
measurements,NNS,I-Characterization
made,VBN,O
on,IN,O
single,JJ,B-Feature
crystals,NNS,I-Feature
.,.,O
 , , 
After,IN,O
this,DT,O
the,DT,O
mixture,NN,O
was,VBD,O
subjected,VBN,O
to,TO,O
cooling,VBG,B-Processing
at,IN,O
the,DT,O
rate,NN,O
of,IN,O
5,CD,B-Condition
<nUm>,JJ,I-Condition
C,NNP,I-Condition
/,NNP,I-Condition
min,NN,I-Condition
to,TO,O
room,NN,B-Condition
temperature,NN,I-Condition
.,.,O
 , , 
This,DT,O
linkage,NN,O
causes,VBZ,O
the,DT,O
cell,NN,B-Structure
dimensions,NNS,I-Structure
to,TO,O
alter,VB,O
in,IN,O
response,NN,O
to,TO,O
the,DT,O
rotation,NN,B-Property
of,IN,O
the,DT,O
polyhedra,NN,B-Structure
",",",",O
due,JJ,O
to,TO,O
thermal,VB,B-Property
energy,NN,I-Property
.,.,O
 , , 
An,DT,O
equant,JJ,O
crystal,NN,O
of,IN,O
100,CD,B-Condition
m,NNS,I-Condition
diam,NN,O
was,VBD,O
mounted,VBN,O
in,IN,O
a,DT,O
silica,JJ,B-Feature
glass,NN,I-Feature
capillary,NN,I-Feature
as,IN,O
described,VBN,O
by,IN,O
Hazen,NNP,O
and,CC,O
Finger,NNP,O
.,.,O
 , , 
A,DT,O
room,NN,B-Condition
temperature,NN,I-Condition
study,NN,O
was,VBD,O
performed,VBN,O
on,IN,O
this,DT,O
crystal,NN,O
in,IN,O
the,DT,O
same,JJ,O
configuration,NN,O
used,VBN,O
in,IN,O
high,JJ,B-Condition
temperature,NN,I-Condition
experiments,NNS,I-Condition
.,.,O
 , , 
There,EX,O
sultant,JJ,O
material,NN,O
was,VBD,O
washed,VBN,O
in,IN,O
water,NN,O
to,TO,O
remove,VB,O
the,DT,O
excess,JJ,O
sodium,NN,B-Composition
and,CC,O
phosphorus,NN,B-Composition
oxides,NNS,I-Composition
.,.,O
 , , 
Lenain,NNP,O
et,CC,O
al.,NNS,O
have,VBP,O
proposed,VBN,O
that,IN,O
since,IN,O
the,DT,O
two,CD,O
different,JJ,O
kinds,NNS,O
of,IN,O
polyhedra,NNS,B-Structure
are,VBP,O
linked,VBN,O
to,TO,O
each,DT,O
other,JJ,O
at,IN,O
every,DT,O
corner,NN,B-Structure
",",",",O
any,DT,O
rotation,NN,B-Property
of,IN,O
the,DT,O
octahedron,NN,B-Structure
about,IN,O
the,DT,O
threefold,JJ,B-Structure
vertical,JJ,I-Structure
axis,NN,I-Structure
is,VBZ,O
accompanied,VBN,O
by,IN,O
a,DT,O
similar,JJ,O
rotation,NN,B-Property
of,IN,O
the,DT,O
tetrahedron,NN,B-Structure
about,IN,O
the,DT,O
twofold,JJ,B-Structure
horizontal,JJ,I-Structure
axis,NN,I-Structure
.,.,O
 , , 
The,DT,O
model,NN,O
of,IN,O
Lenain,NNP,O
et,FW,O
al.,NN,O
does,VBZ,O
not,RB,O
explain,VB,O
the,DT,O
anomalous,JJ,B-Property
alteration,NN,I-Property
of,IN,O
positive,JJ,O
and,CC,O
negative,JJ,O
in,IN,O
Ca1-xSrxZr4P6O24,NNP,B-Composition
.,.,O
 , , 
Unit,NNP,B-Property
cell,NN,I-Property
parameters,NNS,I-Property
were,VBD,O
first,RB,O
refined,VBN,O
without,IN,O
symmetry,NN,B-Property
constraints,NNS,I-Property
(,(,O
i.e.,NN,O
",",",",O
as,IN,O
triclinic,JJ,B-Structure
),),O
;,:,O
all,DT,O
are,VBP,O
consistent,JJ,O
with,IN,O
hexagonal,JJ,B-Structure
symmetry,NN,B-Structure
.,.,O
 , , 
Temperature,NN,B-Condition
was,VBD,O
controlled,VBN,O
and,CC,O
corrected,VBN,O
for,IN,O
x,NN,O
:,:,O
axis,JJ,O
chimney,NN,O
effects,NNS,O
by,IN,O
an,DT,O
automated,VBN,O
feed,NN,O
back,RB,O
system,NN,O
.,.,O
 , , 
Replacing,VBG,O
Na,NNP,B-Composition
with,IN,O
a,DT,O
large,JJ,O
cation,NN,B-Composition
caused,VBD,O
the,DT,O
dimension,NN,O
of,IN,O
the,DT,O
rhombohedral,JJ,B-Structure
cell,NN,I-Structure
to,TO,O
increase,VB,O
but,CC,O
anomalously,RB,O
the,DT,O
a,DT,O
dimension,NN,O
decreased,VBN,O
.,.,O
 , , 
A,DT,O
resistance,NN,B-Characterization
heater,NN,I-Characterization
of,IN,O
the,DT,O
type,NN,O
designed,VBN,O
by,IN,O
Ohashi,NNP,O
was,VBD,O
employed,VBN,O
to,TO,O
determine,VB,O
unit,NN,B-Property
cell,NN,I-Property
parameters,NNS,I-Property
and,CC,O
x-ray,JJ,B-Characterization
intensity,NN,I-Characterization
data,NNS,O
on,IN,O
a,DT,O
four,CD,O
circle,NN,O
diffractometer,NN,B-Characterization
.,.,O
 , , 
The,DT,O
electrical,JJ,B-Property
properties,NNS,I-Property
of,IN,O
these,DT,O
materials,NNS,O
are,VBP,O
of,IN,O
considerable,JJ,O
interest,NN,O
as,RB,O
well,RB,O
",",",",O
since,IN,O
by,IN,O
replacing,VBG,O
P,NNP,B-Composition
with,IN,O
Si,NNP,B-Composition
 , , 
NASICON,NNP,B-Feature
",",",",O
a,DT,O
material,NN,O
is,VBZ,O
produced,VBN,O
that,IN,O
rivals,NNS,O
Al2O3,NNP,B-Composition
as,IN,O
an,DT,O
ionic,JJ,B-Application
conductor,NN,I-Application
for,IN,O
industrial,JJ,O
solid,JJ,B-Application
state,NN,I-Application
electrolyte,NN,I-Application
applications,NNS,I-Application
in,IN,O
high,JJ,B-Condition
temperature,NN,I-Condition
batteries,NNS,B-Application
.,.,O
 , , 
Tran,NNP,O
Qui,NNP,O
et,VBZ,O
a,DT,O
/,JJ,O
0.14,CD,O
have,VBP,O
studied,VBN,O
high,JJ,B-Condition
temperature,NN,I-Condition
structures,NNS,B-Structure
of,IN,O
Na4Zr2Si3Oi2,NNP,B-Composition
",",",",O
which,WDT,O
is,VBZ,O
the,DT,O
other,JJ,O
end,JJ,O
member,NN,O
of,IN,O
the,DT,O
Na1+x,NNP,B-Composition
Zr2P3-xSixO12,NNP,I-Composition
system,NN,O
",",",",O
and,CC,O
observed,VBD,O
that,IN,O
with,IN,O
temperature,NN,O
little,JJ,O
change,NN,O
occurred,VBD,O
in,IN,O
bond,NN,B-Property
distances,NNS,I-Property
and,CC,O
polyhedra,NN,B-Property
angles,NNS,I-Property
in,IN,O
the,DT,O
(,(,O
Zr2Si3O12,NNP,B-Composition
),),O
4,CD,O
framework,NN,O
",",",",O
whereas,IN,O
the,DT,O
Na-O,NNP,B-Structure
polyhedra,NN,I-Structure
expand,NN,O
dramatically,RB,O
.,.,O
 , , 
Intensities,NNS,B-Property
were,VBD,O
collected,VBN,O
on,IN,O
an,DT,O
automated,VBN,O
",",",",O
four,CD,O
circle,NN,O
diffractometer,NN,B-Characterization
with,IN,O
Nb,NNP,B-Characterization
filtered,VBD,O
MoKa,NNP,B-Characterization
radiation,NN,O
{,(,O
X,NNP,B-Property
=,VBZ,I-Property
0.7093,CD,I-Property
A,NNP,I-Property
),),O
.,.,O
 , , 
Digitized,VBN,O
data,NNS,O
were,VBD,O
converted,VBN,O
to,TO,O
graphical,JJ,O
form,NN,O
and,CC,O
integrated,JJ,O
peak,NN,B-Property
intensities,NNS,I-Property
were,VBD,O
determined,VBN,O
by,IN,O
the,DT,O
method,NN,O
of,IN,O
Lehmann,NNP,B-Characterization
and,CC,O
Larsen19,NNP,B-Characterization
withan,VBP,O
option,NN,O
for,IN,O
manual,JJ,B-Characterization
intervention,NN,I-Characterization
.,.,O
 , , 
Didisheim,NNP,O
and,CC,O
Wuensch16,NNP,O
reported,VBD,O
the,DT,O
high,JJ,B-Condition
temperature,NN,I-Condition
structures,NNS,B-Structure
of,IN,O
Zr2SixP3-,NNP,B-Composition
xO1,NNP,I-Composition
2,CD,I-Composition
with,IN,O
1.6,CD,B-Condition
<,NNS,I-Condition
x,JJ,I-Condition
<,VBP,I-Condition
2.2,CD,I-Condition
based,VBN,O
on,IN,O
neutron,JJ,B-Characterization
powder,NN,I-Characterization
experiments,NNS,I-Characterization
.,.,O
 , , 
Corrections,NNS,O
weremade,VBP,O
for,IN,O
Lorentz,NNP,B-Characterization
and,CC,O
polarization,NN,B-Characterization
effects,NNS,O
",",",",O
as,RB,O
well,RB,O
as,IN,O
crystal,JJ,B-Property
absorption,NN,I-Property
.,.,O
 , , 
Unit,NNP,B-Property
cell,NN,I-Property
parameters,NNS,I-Property
",",",",O
refinement,JJ,B-Characterization
conditions,NNS,O
",",",",O
and,CC,O
refined,VBD,O
atomic,JJ,B-Structure
positions,NNS,I-Structure
.,.,O
 , , 
The,DT,O
sodium,NN,B-Structure
Nal,NNP,I-Structure
site,NN,I-Structure
(,(,O
point,JJ,O
symmetry,NN,O
3,CD,O
),),O
is,VBZ,O
a,DT,O
very,RB,O
distorted,JJ,O
octahedron,NN,B-Structure
",",",",O
elongated,VBD,O
parallel,NN,O
to,TO,O
the,DT,O
c,NN,B-Structure
axis,NN,I-Structure
.,.,O
 , , 
Six,NNP,O
symmetrically,RB,O
equivalent,JJ,O
Na-O2,JJ,B-Property
bonds,NNS,I-Property
are,VBP,O
2.556,CD,B-Property
Along,IN,O
;,:,O
six,CD,O
adjacent,JJ,O
O2-Nal-O2,JJ,B-Property
angles,NNS,I-Property
are,VBP,O
66,CD,B-Property
<nUm>,NNS,I-Property
and,CC,O
six,CD,O
are,VBP,O
114,CD,B-Property
<nUm>,NNP,I-Property
",",",",O
compared,VBN,O
to,TO,O
the,DT,O
ideal,NN,O
90,CD,B-Condition
<nUm>,NN,I-Condition
values,NNS,O
of,IN,O
a,DT,O
regular,JJ,O
octahedron,NN,B-Structure
.,.,O
 , , 
The,DT,O
small,JJ,O
excess,NN,O
of,IN,O
sodium,NN,B-Composition
(,(,O
0.11,CD,B-Feature
atoms,NNS,I-Feature
per,IN,I-Feature
formula,NN,I-Feature
unit,NN,I-Feature
),),O
is,VBZ,O
located,VBN,O
in,IN,O
the,DT,O
Na2,NNP,B-Structure
site,NN,I-Structure
",",",",O
which,WDT,O
is,VBZ,O
a,DT,O
poorly,RB,O
constrained,VBN,O
",",",",O
irregular,JJ,B-Structure
site,NN,I-Structure
at,IN,O
a,DT,O
general,JJ,B-Structure
position,NN,I-Structure
.,.,O
 , , 
The,DT,O
zirconium,NN,B-Structure
octahedron,NN,I-Structure
(,(,O
point,NN,O
symmetry,NN,O
3),CD,O
contains,NNS,O
three,CD,O
Zr-Ol,JJ,B-Property
bonds,NNS,I-Property
of,IN,O
2.041,CD,B-Property
A,NNP,I-Property
and,CC,O
three,CD,O
Zr-O2,JJ,B-Property
bonds,NNS,I-Property
of,IN,O
2.094,CD,B-Property
A,NNP,I-Property
(,(,O
Table,NNP,O
III,NNP,O
),),O
.,.,O
 , , 
The,DT,O
silicon,NN,B-Composition
to,TO,O
phosphorus,VB,B-Composition
ratio,NN,O
was,VBD,O
determined,VBN,O
by,IN,O
electron,NN,B-Characterization
microprobe,NN,I-Characterization
analysis,NN,I-Characterization
of,IN,O
the,DT,O
sample,NN,O
.,.,O
 , , 
Refined,VBN,O
anisotropic,JJ,B-Property
temperature,NN,I-Property
parameters,NNS,I-Property
and,CC,O
the,DT,O
magnitudes,NNS,O
and,CC,O
orientation,NN,B-Feature
of,IN,O
thermal,JJ,B-Property
vibration,NN,I-Property
ellipsoids,NNS,O
at,IN,O
room,NN,O
conditions,NNS,O
appear,VBP,O
in,IN,O
Table,NNP,O
II,NNP,O
.,.,O
 , , 
The,DT,O
adjacent,JJ,O
O-Zr-O,JJ,B-Property
angles,NNS,I-Property
range,VBP,O
from,IN,O
84,CD,B-Property
<nUm>,NNS,I-Property
-93,JJ,B-Property
<nUm>,VBP,I-Property
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
",",",",O
reflecting,VBG,O
the,DT,O
moderate,JJ,B-Property
distortion,NN,I-Property
of,IN,O
this,DT,O
cation,NN,B-Structure
polyhedron,NN,I-Structure
.,.,O
 , , 
Our,PRP$,O
observed,JJ,O
mean,JJ,O
P-O,NNP,B-Property
bond,NN,I-Property
length,NN,I-Property
of,IN,O
1.525,CD,B-Property
A,NNP,I-Property
(,(,O
for,IN,O
a,DT,O
sample,NN,O
with,IN,O
some,DT,O
Si,NNP,B-Composition
in,IN,O
the,DT,O
tetrahedral,JJ,B-Structure
position,NN,I-Structure
),),O
is,VBZ,O
slightly,RB,O
longer,JJR,O
than,IN,O
the,DT,O
1.522,CD,B-Condition
A,NNP,I-Condition
value,NN,O
of,IN,O
Hong,NNP,O
 , , 
This,DT,O
sitehas,JJ,O
five,CD,O
Na2-O,JJ,B-Property
bonds,NNS,I-Property
of,IN,O
about,RB,O
2.4,CD,B-Property
-,:,I-Property
2.6,CD,I-Property
A,DT,I-Property
and,CC,O
five,CD,O
additional,JJ,O
Na2-O,NN,B-Property
distances,NNS,I-Property
from,IN,O
2.9,CD,B-Property
-,:,I-Property
3.2,CD,I-Property
A,NNP,I-Property
.,.,O
 , , 
The,DT,O
four,CD,O
atoms,NNS,O
in,IN,O
the,DT,O
O2,NNP,B-Composition
cluster,NN,O
are,VBP,O
almost,RB,O
coplanar,NN,O
.,.,O
 , , 
The,DT,O
four,CD,O
P-O,JJ,B-Property
bonds,NNS,I-Property
in,IN,O
the,DT,O
near,JJ,O
regular,JJ,O
tetrahedron,NN,B-Structure
(,(,O
point,NN,O
symmetry2,NN,O
),),O
range,NN,O
from,IN,O
1.524,CD,B-Property
-,:,I-Property
1.525,CD,I-Property
A,NNP,I-Property
",",",",O
with,IN,O
O-P-O,NNP,B-Property
angles,NNS,I-Property
deviating,VBG,O
by,IN,O
no,DT,O
more,JJR,O
than,IN,O
1.5,CD,B-Property
<nUm>,NN,I-Property
from,IN,O
the,DT,O
ideal,NN,O
109.5,CD,B-Property
<nUm>,JJ,I-Property
tetrahedral,JJ,B-Property
angle,NN,I-Property
(,(,O
Table,NNP,O
III,NNP,O
),),O
.,.,O
 , , 
The,DT,O
rotation,NN,B-Property
continues,VBZ,O
in,IN,O
the,DT,O
negative,JJ,O
senseas,NNS,O
the,DT,O
temperature,NN,O
increases,VBZ,O
.,.,O
 , , 
The,DT,O
Nal,NNP,B-Property
vibration,NN,I-Property
may,MD,O
bedescribed,VB,O
by,IN,O
a,DT,O
flattened,JJ,O
ellipsoid,NN,O
with,IN,O
rms,NNS,O
displacements,NNS,O
parallel,VBP,O
to,TO,O
c,VB,O
",",",",O
only,RB,O
half,NN,O
of,IN,O
those,DT,O
in,IN,O
the,DT,O
(,(,O
1,CD,O
),),O
plane,NN,O
.,.,O
 , , 
The,DT,O
largest,JJS,O
change,NN,O
in,IN,O
cationanion,NN,B-Property
distances,NNS,I-Property
occurs,VBZ,O
in,IN,O
the,DT,O
sodium,NN,B-Structure
site,NN,I-Structure
;,:,O
Nal-O2,JJ,B-Property
bonds,NNS,I-Property
expand,VBP,O
from,IN,O
2.556,CD,B-Property
A,NNP,I-Property
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
to,TO,O
2.653,CD,B-Property
A,NNP,I-Property
at,IN,O
690,CD,B-Condition
<nUm>,NN,I-Condition
.,.,O
 , , 
The,DT,O
actual,JJ,O
expansion,NN,B-Property
of,IN,O
Zr-O,NNP,B-Property
and,CC,O
P-O,NNP,B-Property
bonds,NNS,I-Property
 , , 
be,VB,O
slightly,RB,O
positive,JJ,O
if,IN,O
corrections,NNS,O
for,IN,O
correlated,JJ,O
vibrational,JJ,B-Property
motion,NN,I-Property
are,VBP,O
taken,VBN,O
into,IN,O
account,NN,O
.,.,O
 , , 
Most,JJS,O
low,JJ,O
thermal,JJ,B-Property
expansion,NN,I-Property
materials,NNS,O
are,VBP,O
alsocharacterized,VBN,O
by,IN,O
unusually,RB,O
low,JJ,O
compressibility,NN,B-Property
;,:,O
the,DT,O
same,JJ,O
rigid,JJ,O
structural,JJ,O
elements,NNS,O
that,WDT,O
restrict,VBP,O
expansion,NN,B-Property
in,IN,O
zircon,NN,B-Feature
and,CC,O
silica,NN,B-Feature
glass,NN,I-Feature
",",",",O
for,IN,O
example,NN,O
",",",",O
also,RB,O
restrict,JJ,O
compression,NN,O
.,.,O
 , , 
Unit,NNP,B-Property
cell,NN,I-Property
parameters,NNS,I-Property
at,IN,O
four,CD,O
temperatures,NNS,B-Condition
(,(,O
TableI,NNP,O
),),O
are,VBP,O
in,IN,O
close,JJ,O
agreement,NN,O
with,IN,O
the,DT,O
linear,JJ,B-Property
thermal,JJ,I-Property
expansion,NN,I-Property
and,CC,O
temperature,NN,O
volume,NN,O
data,NNS,O
of,IN,O
Oota,NNP,O
and,CC,O
Yamai,NNP,O
.,.,O
 , , 
The,DT,O
c,NN,B-Structure
axis,NN,I-Structure
undergoes,VBZ,O
an,DT,O
average,JJ,O
positive,JJ,O
expansion,NN,B-Property
of,IN,O
2,CD,O
2,CD,O
.,.,O
 , , 
Changes,NNS,O
in,IN,O
cationanion,NN,B-Property
cation,NN,I-Property
angles,NNS,I-Property
are,VBP,O
particularly,RB,O
dramatic,JJ,O
in,IN,O
NZP,NNP,B-Feature
and,CC,O
are,VBP,O
important,JJ,O
in,IN,O
understanding,VBG,O
the,DT,O
mechanisms,NN,O
of,IN,O
nearzero,JJ,O
net,JJ,O
thermal,NN,B-Property
expansionin,NN,I-Property
a,DT,O
compound,NN,O
with,IN,O
a,DT,O
rapidly,RB,O
expanding,VBG,O
sodium,NN,B-Structure
site,NN,I-Structure
.,.,O
 , , 
The,DT,O
observed,JJ,O
polyhedral,JJ,B-Property
distortions,NNS,I-Property
(,(,O
Table,NNP,O
IV,NNP,O
),),O
justify,VBP,O
the,DT,O
assumption,NN,O
in,IN,O
the,DT,O
angular,JJ,B-Property
distortion,NN,I-Property
model,NN,O
of,IN,O
Lenain,NNP,O
et,CC,O
al,NN,O
that,IN,O
ZrO6,NNP,B-Structure
octahedra,EX,I-Structure
are,VBP,O
more,RBR,O
distorted,JJ,O
than,IN,O
PO4,NNP,B-Structure
tetrahedra,NN,I-Structure
.,.,O
 , , 
In,IN,O
Zr,NNP,B-Structure
octahedron,VBP,I-Structure
the,DT,O
plane,NN,O
formed,VBN,O
by,IN,O
the,DT,O
three,CD,O
TABLE,NNP,O
IV,NNP,O
.,.,O
 , , 
Polyhedral,JJ,B-Feature
volumes,NNS,I-Feature
and,CC,O
distortion,NN,B-Property
indices,NNS,I-Property
.,.,O
 , , 
The,DT,O
rotation,NN,B-Property
of,IN,O
the,DT,O
polyhedra,NN,B-Structure
of,IN,O
the,DT,O
structure,NN,O
can,MD,O
 , , 
described,VBN,O
with,IN,O
reference,NN,O
to,TO,O
the,DT,O
angles,NNS,B-Property
defined,VBN,O
in,IN,O
the,DT,O
 , , 
model,JJ,O
paper,NN,O
of,IN,O
Lenain,NNP,O
et,FW,O
al,NN,O
.,.,O
 , , 
In,IN,O
Fig.1,NNP,O
the,DT,O
projections,NNS,O
of,IN,O
ZrO6,NNP,B-Structure
octahedron,NN,I-Structure
and,CC,O
PO4,NNP,B-Structure
tetrahedronare,VBP,I-Structure
shown,VBN,O
;,:,O
the,DT,O
angles,NNS,B-Property
of,IN,O
rotation,NN,B-Property
6,CD,O
and,CC,O
op,NNS,O
have,VBP,O
also,RB,O
been,VBN,O
defined,VBN,O
.,.,O
 , , 
The,DT,O
angular,JJ,B-Property
distortion,NN,I-Property
of,IN,O
the,DT,O
polyhedra,NN,B-Structure
decreases,VBZ,O
with,IN,O
increasing,VBG,B-Condition
temperature,NN,I-Condition
.,.,O
 , , 
This,DT,O
position,NN,O
leads,VBZ,O
to,TO,O
arotation,NN,O
of,IN,O
the,DT,O
zirconium,NN,B-Composition
octahedron,NN,I-Composition
of,IN,O
-4.4,JJ,B-Condition
degrees,NNS,I-Condition
.,.,O
 , , 
Thus,RB,O
it,PRP,O
has,VBZ,O
been,VBN,O
demonstrated,VBN,O
that,IN,O
the,DT,O
anomalous,JJ,O
thermal,JJ,B-Property
expansion,NN,I-Property
behavior,NN,O
of,IN,O
NZP,NNP,B-Feature
structure,NN,B-Structure
is,VBZ,O
correlated,VBN,O
with,IN,O
rotations,NNS,B-Property
of,IN,O
polyhedra,NN,B-Structure
in,IN,O
the,DT,O
Zr-P,NNP,B-Structure
framework,NN,I-Structure
.,.,O
 , , 
Apart,NNP,O
of,IN,O
the,DT,O
unit,NN,B-Property
cell,NN,I-Property
of,IN,O
NZP,NNP,B-Feature
lattice,NN,B-Structure
at,IN,O
25,CD,B-Condition
<nUm>,NNS,I-Condition
and,CC,O
690,CD,B-Condition
has,VBZ,O
been,VBN,O
generated,VBN,O
by,IN,O
a,DT,O
computer,NN,O
program,NN,O
based,VBN,O
on,IN,O
the,DT,O
data,NNS,O
listed,VBN,O
in,IN,O
Table,NNP,O
III,NNP,O
;,:,O
this,DT,O
has,VBZ,O
been,VBN,O
shown,VBN,O
in,IN,O
Fig.,NNP,O
2,CD,O
.,.,O
 , , 
Hazen,NNP,O
and,CC,O
Finger17,NNP,O
described,VBD,O
bond,NN,B-Processing
compression,NN,I-Processing
and,CC,O
bondangle,NN,B-Processing
bending,NN,I-Processing
as,IN,O
two,CD,O
important,JJ,O
compression,NN,O
mechanisms,NNS,O
in,IN,O
ceramic,JJ,O
type,NN,O
materials,NNS,O
.,.,O
 , , 
The,DT,O
expected,JJ,O
structural,JJ,B-Structure
distortions,NNS,I-Structure
of,IN,O
rhombohedral,JJ,B-Feature
NZP,NNP,I-Feature
",",",",O
furthermore,RB,O
",",",",O
could,MD,O
 , , 
to,TO,O
a,DT,O
high,JJ,B-Condition
pressure,NN,I-Condition
phase,NN,B-Property
transition,NN,I-Property
to,TO,O
the,DT,O
monoclinic,JJ,B-Structure
form,NN,O
exhibited,VBN,O
by,IN,O
intermediate,JJ,O
members,NNS,O
of,IN,O
the,DT,O
Na1+xZr2SixP3-xO2,NNP,B-Composition
series,NN,O
.,.,O
 , , 
Materials,NNS,O
with,IN,O
the,DT,O
NZP,NNP,B-Structure
structure,NN,I-Structure
",",",",O
however,RB,O
",",",",O
may,MD,O
depart,VB,O
from,IN,O
this,DT,O
intuitively,RB,O
reasonable,JJ,O
trend,NN,O
.,.,O
 , , 
The,DT,O
O1,NNP,B-Composition
oxygen,NN,I-Composition
is,VBZ,O
coordinated,VBN,O
to,TO,O
one,CD,O
P,NNP,B-Composition
and,CC,O
one,CD,O
Zr,NNP,B-Composition
with,IN,O
a,DT,O
P-Ol-Zr,JJ,B-Property
angle,NN,I-Property
of,IN,O
about,IN,O
157,CD,B-Property
<nUm>,NNS,I-Property
.,.,O
 , , 
A,DT,O
careful,JJ,O
examination,NN,O
of,IN,O
these,DT,O
diagrams,NNS,O
reveals,VBP,O
that,IN,O
there,EX,O
is,VBZ,O
a,DT,O
slight,JJ,O
change,NN,O
in,IN,O
the,DT,O
angles,NNS,B-Property
of,IN,O
rotation,NN,O
of,IN,O
two,CD,O
polyhedra,NNS,B-Structure
at,IN,O
690,CD,B-Property
<nUm>,NN,I-Property
.,.,O
 , , 
Thermal,JJ,B-Property
vibration,NN,I-Property
ellipsoids,NNS,I-Property
of,IN,O
NZP,NNP,B-Feature
atoms,NNS,I-Feature
(,(,O
TableIIA,NNP,O
),),O
reveal,NN,O
significant,JJ,O
vibration,NN,B-Property
anisotropies,NNS,O
for,IN,O
Naland,NNP,O
the,DT,O
two,CD,O
oxygen,NN,B-Composition
atoms,NNS,I-Composition
.,.,O
 , , 
In,IN,O
contrast,NN,O
",",",",O
the,DT,O
Zr-O,JJ,B-Property
distance,NN,I-Property
does,VBZ,O
not,RB,O
 , , 
with,IN,O
temperature,NN,B-Condition
",",",",O
and,CC,O
the,DT,O
P-O,NNP,B-Property
distance,NN,I-Property
appears,VBZ,O
to,TO,O
decrease,VB,O
from,IN,O
1.525,CD,B-Property
to,TO,O
1.519,CD,B-Property
A,DT,I-Property
over,IN,O
this,DT,O
temperature,NN,B-Condition
range,NN,O
.,.,O
 , , 
In,IN,O
spite,NN,O
of,IN,O
the,DT,O
small,JJ,O
thermal,JJ,B-Property
expansion,NN,I-Property
of,IN,O
NZP,NNP,B-Feature
",",",",O
there,EX,O
are,VBP,O
several,JJ,O
significant,JJ,O
changes,NNS,O
in,IN,O
the,DT,O
sizes,NNS,O
and,CC,O
orientations,NNS,B-Property
of,IN,O
structural,JJ,B-Structure
elements,NNS,I-Structure
",",",",O
with,IN,O
changing,JJ,B-Property
temperature,NN,I-Property
.,.,O
 , , 
This,DT,O
value,NN,O
is,VBZ,O
comparable,JJ,O
to,TO,O
Na-O,JJ,B-Structure
expansion,NN,I-Structure
in,IN,O
alkali,JJ,B-Feature
feldspars,NNS,I-Feature
and,CC,O
the,DT,O
zeolite,NNP,B-Feature
natrolite,NN,I-Feature
and,CC,O
in,IN,O
agreement,NN,O
with,IN,O
the,DT,O
data,NNS,O
of,IN,O
Tran,NNP,O
Qui,NNP,O
et,FW,O
al.,NN,O
on,IN,O
Na4Zr2Si3O12,NNP,B-Composition
.,.,O
 , , 
The,DT,O
O1,NNP,B-Composition
oxygen,NN,I-Composition
(,(,O
coordinated,VBN,O
to,TO,O
one,CD,O
