two,"In the NASICON structure , each tetrahedron shares oxygens with four octahedra , two in the same Mz ; unit and two in adjacent units .",4824
two,"The experimental profile could not be reproduced with a single signal , indicating that there are at least two components .",4825
two,Representative impedance data for one composition at two temperatures are shown as impedance complex plane plots in Figure ; similar plots were obtained for all compositions .,4826
two,"At room temperature , a very broad arc is observed in which at least two poorly resolved components can be distinguished .",4827
two,"With the limited range of the NPD data and the anomalously very high U ; , , values for Na at M above K , it is not possible to confirm full occupancy of M at T > K . So , either more extensive Na spatial disorder or vacancy creation or both may occur at T ' > K . For Inog and Ing , two signals are needed to explain the patterns recorded at room temperature .",4828
two,The existence of two regimes with different sodium mobilities agrees with the NMR results .,4829
two,"The observed curvature in the Z "" fmax Arrhenius plots , likely related to the strong thermal disorder of Na at the M site , indicates the existence of two regimes with different sodium motion in the series .",4830
types,The interstitial voids generated within the network are of two types known as M and M sites .,4831
types,Analysis of both types of spectra was carried out using the Bruker program WINFIT .,4832
known,The interstitial voids generated within the network are of two types known as M and M sites .,4833
An,"An initial approach to correlate electrical parameters was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M and M sites . """,4834
An,"An increase in overall conductivity with x has already been reported . """,4835
initial,"An initial approach to correlate electrical parameters was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M and M sites . """,4836
initial,"The XRPD refinements of the initial model , with full occupancy of Na and the excess sodium on the Na site , yielded large isotropic tem Thompson , P . ; Cox , D . , , .",4837
approach,"An initial approach to correlate electrical parameters was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M and M sites . """,4838
correlate,"An initial approach to correlate electrical parameters was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M and M sites . """,4839
was,"An initial approach to correlate electrical parameters was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M and M sites . """,4840
was,The calcined materials were then reground in a planetary ball mill for min and calcined at degree C for h . This last treatment was repeated twice to obtain homogeneous products .,4841
was,"A time interval of - s between successive scans was chosen , depending on the spin - lattice relaxation times of the nuclei .",4842
was,The number of scans was in the range - .,4843
was,Analysis of both types of spectra was carried out using the Bruker program WINFIT .,4844
was,"The x = sample , NasInzs , was a mixture of a NASICON - type phase plus an alluaudite type phase and was not studied further .",4845
was,"The x = sample , NasInzs , was a mixture of a NASICON - type phase plus an alluaudite type phase and was not studied further .",4846
was,"It was also assumed , in the starting model , that there was full occupancy of the Na site at .",4847
was,"It was also assumed , in the starting model , that there was full occupancy of the Na site at .",4848
was,This was due to the presence of large microparticle aggregates without random orientation .,4849
was,Combined room temperature XRPD and NPD refinements for Injg and Injs showed that spatial disorder inside the M cavity was the main cause of the high temperature factors .,4850
was,"Within two times the standard deviation , . % , full occupancy of the M site was obtained in these two combined room temperature refinements .",4851
was,"Finally , an isotropic temperature factor for each crystallographic framework site was refined .",4852
was,"The isotropic chemical shift value corrected for quadrupole effects was - ppm and line - broadening deduced from the spectral deconvolution was E , , = . ppm .",4853
was,"For x > . phases , a single signal with axial characteristics was detected .",4854
was,A similar shift was detected in tectosilicates and assigned to the progressive modification of tetrahedral T - O - T angles of the network with AVSi substitution .,4855
was,"The evolution of the thermally induced disorder of Na at M sites was analyzed indirectly by T - NPD by checking the U ; , , of Na at as a function of temperature .",4856
was,This work was supported by the research grants MAT - - C - and MAT - - - of CICYT .,4857
followed,"An initial approach to correlate electrical parameters was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M and M sites . """,4858
scrutiny,"An initial approach to correlate electrical parameters was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M and M sites . """,4859
specific,"An initial approach to correlate electrical parameters was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M and M sites . """,4860
such,"An initial approach to correlate electrical parameters was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M and M sites . """,4861
such,"In extreme cases , such as Na B - alumina crystals , the peak separation may be orders of magnitude ; more commonly peak separations are often about . - order of magnitude .",4862
size,"An initial approach to correlate electrical parameters was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M and M sites . """,4863
size,"To check the progress of the reaction , patterns were recorded between degree and degree with . degree step size and s counting time .",4864
size,"To refine the erystal structures by the Rietveld method , "" "" the profiles were collected between degree and degree with . degree step size and s counting time .",4865
that,"An initial approach to correlate electrical parameters was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M and M sites . """,4866
that,Initial XRPD data indicated that the members of this series for x < . are crystalline single phases which have the rhombohedral Rc NASICON : - type structure .,4867
that,"It was also assumed , in the starting model , that there was full occupancy of the Na site at .",4868
that,"It became apparent , during an early stage of the refinements , that experimental peak intensities , especially those for In { and Injs , were not reproducible .",4869
that,Combined room temperature XRPD and NPD refinements for Injg and Injs showed that spatial disorder inside the M cavity was the main cause of the high temperature factors .,4870
that,"The position of the P MAS NMR peaks depends on the polarizing strength of cations that share oxygens with the PO , tetrahedra .",4871
that,"The experimental profile could not be reproduced with a single signal , indicating that there are at least two components .",4872
that,"If it is assumed that the capacitances of the different regions are temperature - independent , then the fma data reflect the behavior of the corresponding resistances .",4873
that,"The fmax data show a gradual increase with x for a given temperature , indicating that the bulk conductivity increases with x .",4874
that,This behavior indicates that the Zr / In distribution is nearly random and rules out the existence of nanoregions with different metal stoichiometries .,4875
that,"Hence , it can be concluded that the samples have the expected compositions and are chemically homogeneous .",4876
that,The analysis of the structures show that the sizes and shapes of the bottlenecks connecting the M and M sites do not change significantly along the series .,4877
that,"Nevertheless , the temperature and composition dependence of the bulk response can be obtained readily from the M "" peak maximum and compared with that of the overall pellet The Arrhenius plots for the overall conductivities in the series do not show a clear trend .",4878
that,"The parallel behavior of the M "" , Z "" plots at lower temperatures shows that the conduction mechanism and the Chem .",4879
that,"It is well - established that even in single crystals , the Z "" peaks always occur at lower frequencies than corresponding M "" peaks .",4880
that,"The origin of the peak separations lies in the conduction mechanisms and the fact that the electrical response cannot be represented by simple , ideal , frequency - independent RC elements , but additional , frequency dependent admittances , or constant phase elements , are necessary in order to adequately model the experimental data .",4881
that,"The explanation usually given is that , at lower temperatures , some defect clustering or local ordering of the mobile ions occurs , leading to an increase in the activation energy for conduction .",4882
that,"The Na M sublattice "" melting "" decreases the activation energy as the relative destabilization of that site is essential for ionic conductivity .",4883
connects,"An initial approach to correlate electrical parameters was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M and M sites . """,4884
However,"However , to establish possible correlations of this type , full crystal structure information is required .",4885
However,"However , the unit cell changes shape since a increases and c decreases with x .",4886
However,"However , the room temperature combined NPD and XRPD refinements showed positional disorder at the M site and few if any cation vacancies .",4887
However,"However , for high sodium mobilities , this signal cannot be detected , as rapid Na exchange masks signals of different sites .",4888
However,"However , the M "" data fall on a set of wellspaced approximately parallel lines showing a clear trend of increasing bulk conductivities with x . Conductivities increase by almost orders of magnitudes along the series .",4889
establish,"However , to establish possible correlations of this type , full crystal structure information is required .",4890
possible,"However , to establish possible correlations of this type , full crystal structure information is required .",4891
possible,"To reduce possible volatilization of soda , pellets were covered with powder of the same sample during sintering .",4892
possible,"Further information on the electrical microstructure of the sample and the separation of possible bulk / grain boundary contributions is obtained from spectroscopic Z "" / M "" ' plots of the same impedance data .",4893
possible,"With the limited range of the NPD data and the anomalously very high U ; , , values for Na at M above K , it is not possible to confirm full occupancy of M at T > K . So , either more extensive Na spatial disorder or vacancy creation or both may occur at T ' > K . For Inog and Ing , two signals are needed to explain the patterns recorded at room temperature .",4894
correlations,"However , to establish possible correlations of this type , full crystal structure information is required .",4895
this,"However , to establish possible correlations of this type , full crystal structure information is required .",4896
this,Initial XRPD data indicated that the members of this series for x < . are crystalline single phases which have the rhombohedral Rc NASICON : - type structure .,4897
this,"In addition to this "" first - order "" effect , in which the chemical shift values depend on the Sodium Mobility in Na + , Zr - In , ( POsChem .",4898
this,"As this site is progressively filled , the environment becomes more regular : Na - O bond distances become shorter and Na - O distances larger .",4899
this,The temperature dependence of this activation is sharp for Inj & and smoother and larger for the Ings sample .,4900
this,"However , for high sodium mobilities , this signal cannot be detected , as rapid Na exchange masks signals of different sites .",4901
type,"However , to establish possible correlations of this type , full crystal structure information is required .",4902
full,"However , to establish possible correlations of this type , full crystal structure information is required .",4903
full,"It was also assumed , in the starting model , that there was full occupancy of the Na site at .",4904
full,"The XRPD refinements of the initial model , with full occupancy of Na and the excess sodium on the Na site , yielded large isotropic tem Thompson , P . ; Cox , D . , , .",4905
full,"Within two times the standard deviation , . % , full occupancy of the M site was obtained in these two combined room temperature refinements .",4906
full,"With the limited range of the NPD data and the anomalously very high U ; , , values for Na at M above K , it is not possible to confirm full occupancy of M at T > K . So , either more extensive Na spatial disorder or vacancy creation or both may occur at T ' > K . For Inog and Ing , two signals are needed to explain the patterns recorded at room temperature .",4907
information,"However , to establish possible correlations of this type , full crystal structure information is required .",4908
information,"Further information on the electrical microstructure of the sample and the separation of possible bulk / grain boundary contributions is obtained from spectroscopic Z "" / M "" ' plots of the same impedance data .",4909
required,"However , to establish possible correlations of this type , full crystal structure information is required .",4910
may,This may be obtained either by single - crystal diffraction or by Rietveld analysis of powder diffraction data .,4911
may,These anomalously large values may be due to either spatial disorder or an occupancy lower than . .,4912
may,"With the limited range of the NPD data and the anomalously very high U ; , , values for Na at M above K , it is not possible to confirm full occupancy of M at T > K . So , either more extensive Na spatial disorder or vacancy creation or both may occur at T ' > K . For Inog and Ing , two signals are needed to explain the patterns recorded at room temperature .",4913
may,"In extreme cases , such as Na B - alumina crystals , the peak separation may be orders of magnitude ; more commonly peak separations are often about . - order of magnitude .",4914
be,This may be obtained either by single - crystal diffraction or by Rietveld analysis of powder diffraction data .,4915
be,The nominal Zr / In contents were assumed to be randomly distributed over the octahedral sites .,4916
be,These anomalously large values may be due to either spatial disorder or an occupancy lower than . .,4917
be,"On the basis of homogeneous statistical distribution of triand tetravalent cations , the five observed components can be assigned to P , environments .",4918
be,"From the integrated intensities of the five observed "" ' P MAS NMR bands , the chemical composition of samples can be determined .",4919
be,"The experimental profile could not be reproduced with a single signal , indicating that there are at least two components .",4920
be,"At room temperature , a very broad arc is observed in which at least two poorly resolved components can be distinguished .",4921
be,"The spike has an associated capacitance , of ~ . uF and , since it is inclined to the Z ' axis at ~ - degree , it indicates a blocking electrode response ; therefore , the conducting species must be ionic , i e , Na + ions .",4922
be,"Hence , it can be concluded that the samples have the expected compositions and are chemically homogeneous .",4923
be,"On the basis of the structural data obtained by the Rietveld refinements , the anisotropic expansion can be rationalized as follows .",4924
be,The evolution of the degreeP MAS NMR bands along the series can be rationalized on the basis of these structural changes .,4925
be,"The signal at - ppm with = is assigned to Na at the center of M site , but the second signal at - ppm with = . must be ascribed to structural sites of lower symmetry .",4926
be,"For x > . , NMR components are narrower , indicating the existence of some residual mobility for Na at K . The signal measured at room temperature at - ppm does not correspond to any of these signals , and hence , it must be ascribed to a third sodium site .",4927
be,Occupation of these sites must be associated with the thermal spatial disorder detected in the combined NPD and XRPD Rietveld studies .,4928
be,"However , for high sodium mobilities , this signal cannot be detected , as rapid Na exchange masks signals of different sites .",4929
be,"Nevertheless , the temperature and composition dependence of the bulk response can be obtained readily from the M "" peak maximum and compared with that of the overall pellet The Arrhenius plots for the overall conductivities in the series do not show a clear trend .",4930
be,"Therefore , the variation in the M f . , , , data with x must be mainly attributed to variations in carrier concentration .",4931
be,"In extreme cases , such as Na B - alumina crystals , the peak separation may be orders of magnitude ; more commonly peak separations are often about . - order of magnitude .",4932
be,"The origin of the peak separations lies in the conduction mechanisms and the fact that the electrical response cannot be represented by simple , ideal , frequency - independent RC elements , but additional , frequency dependent admittances , or constant phase elements , are necessary in order to adequately model the experimental data .",4933
obtained,This may be obtained either by single - crystal diffraction or by Rietveld analysis of powder diffraction data .,4934
obtained,"Within two times the standard deviation , . % , full occupancy of the M site was obtained in these two combined room temperature refinements .",4935
obtained,"Due to the limited range , only isotropic temperature factors were refined and positional parameters and occupation factors were kept fixed at the values obtained in the room temperature combined refinements .",4936
obtained,"The Uiso values obtained for Na at the M site are anomalously very high , ~ . A at T > K . Final Rietveld figures of merit were good with Rp ranging between and % .",4937
obtained,The isotropic temperature factors for sodium atoms obtained from the T - NPD analyses are plotted in Figure .,4938
obtained,Representative impedance data for one composition at two temperatures are shown as impedance complex plane plots in Figure ; similar plots were obtained for all compositions .,4939
obtained,"The total pellet resistance , Rr , is obtained from the intercept of the spike and / or the are on the Z ' axis .",4940
obtained,"Further information on the electrical microstructure of the sample and the separation of possible bulk / grain boundary contributions is obtained from spectroscopic Z "" / M "" ' plots of the same impedance data .",4941
obtained,"On the basis of the structural data obtained by the Rietveld refinements , the anisotropic expansion can be rationalized as follows .",4942
obtained,"Nevertheless , the temperature and composition dependence of the bulk response can be obtained readily from the M "" peak maximum and compared with that of the overall pellet The Arrhenius plots for the overall conductivities in the series do not show a clear trend .",4943
obtained,"Some insights into the similarities and differences between the bulk and thick grain boundary regions are obtained from a comparison of the frequency of the maximun of M "" and Z "" , fm - x , versus / .",4944
obtained,"Due to the frequency limitations of the impedance equipment , M "" fmax data were obtained over only a limited range of lower temperatures , whereas much more extensive data sets were obtained for Z "" fmax .",4945
obtained,"Due to the frequency limitations of the impedance equipment , M "" fmax data were obtained over only a limited range of lower temperatures , whereas much more extensive data sets were obtained for Z "" fmax .",4946
obtained,"M "" fmax data occur at - orders of magnitude higher than corresponding Z "" fmax data but are essentially parallel for the temperatures over which both M "" and Z "" data were obtained .",4947
either,This may be obtained either by single - crystal diffraction or by Rietveld analysis of powder diffraction data .,4948
either,These anomalously large values may be due to either spatial disorder or an occupancy lower than . .,4949
either,"With the limited range of the NPD data and the anomalously very high U ; , , values for Na at M above K , it is not possible to confirm full occupancy of M at T > K . So , either more extensive Na spatial disorder or vacancy creation or both may occur at T ' > K . For Inog and Ing , two signals are needed to explain the patterns recorded at room temperature .",4950
by single - crystal,This may be obtained either by single - crystal diffraction or by Rietveld analysis of powder diffraction data .,4951
or,This may be obtained either by single - crystal diffraction or by Rietveld analysis of powder diffraction data .,4952
or,The pellets were mounted in a conductivity jig whose leads were shielded separately inside a tube furnace or a Dewar .,4953
or,These anomalously large values may be due to either spatial disorder or an occupancy lower than . .,4954
or,"The total pellet resistance , Rr , is obtained from the intercept of the spike and / or the are on the Z ' axis .",4955
or,This is attributed to a thick grain boundary or constriction resistance atChem .,4956
or,"Further , since R and C for a given component depend inversely on the geometry of the regions concerned , then the fma , data represent an intrinsic property , independent of geometry or volume fraction .",4957
or,"With the limited range of the NPD data and the anomalously very high U ; , , values for Na at M above K , it is not possible to confirm full occupancy of M at T > K . So , either more extensive Na spatial disorder or vacancy creation or both may occur at T ' > K . For Inog and Ing , two signals are needed to explain the patterns recorded at room temperature .",4958
or,"With the limited range of the NPD data and the anomalously very high U ; , , values for Na at M above K , it is not possible to confirm full occupancy of M at T > K . So , either more extensive Na spatial disorder or vacancy creation or both may occur at T ' > K . For Inog and Ing , two signals are needed to explain the patterns recorded at room temperature .",4959
or,"The origin of the peak separations lies in the conduction mechanisms and the fact that the electrical response cannot be represented by simple , ideal , frequency - independent RC elements , but additional , frequency dependent admittances , or constant phase elements , are necessary in order to adequately model the experimental data .",4960
or,"The explanation usually given is that , at lower temperatures , some defect clustering or local ordering of the mobile ions occurs , leading to an increase in the activation energy for conduction .",4961
by Rietveld,This may be obtained either by single - crystal diffraction or by Rietveld analysis of powder diffraction data .,4962
of powder,This may be obtained either by single - crystal diffraction or by Rietveld analysis of powder diffraction data .,4963
data,This may be obtained either by single - crystal diffraction or by Rietveld analysis of powder diffraction data .,4964
data,Impedance data were collected on cylindrical pellets .,4965
data,The impedance data were collected using a Hewlett - Packard A impedance analyzer over the frequency range from Hz to MHz .,4966
data,Initial XRPD data indicated that the members of this series for x < . are crystalline single phases which have the rhombohedral Rc NASICON : - type structure .,4967
data,Rietveld analyses of the T - NPD data indicate the temperature at which positional disorder appears .,4968
data,Temperature evolution of the isotropic thermal parameter for Na at M and M sites of samples Injs and Ings from NPD data .,4969
data,Representative impedance data for one composition at two temperatures are shown as impedance complex plane plots in Figure ; similar plots were obtained for all compositions .,4970
data,"Further information on the electrical microstructure of the sample and the separation of possible bulk / grain boundary contributions is obtained from spectroscopic Z "" / M "" ' plots of the same impedance data .",4971
data,Since the data were not corrected for the capacitance of the sample holder and / the thickness ] is in the range - .,4972
data,"If it is assumed that the capacitances of the different regions are temperature - independent , then the fma data reflect the behavior of the corresponding resistances .",4973
data,"Further , since R and C for a given component depend inversely on the geometry of the regions concerned , then the fma , data represent an intrinsic property , independent of geometry or volume fraction .",4974
data,"The fmax data show a gradual increase with x for a given temperature , indicating that the bulk conductivity increases with x .",4975
data,"This trend is not so apparent , however , in the overall conductivity data , since these are significantly influenced by grain boundary impedances .",4976
data,"On the basis of the structural data obtained by the Rietveld refinements , the anisotropic expansion can be rationalized as follows .",4977
data,"With the limited range of the NPD data and the anomalously very high U ; , , values for Na at M above K , it is not possible to confirm full occupancy of M at T > K . So , either more extensive Na spatial disorder or vacancy creation or both may occur at T ' > K . For Inog and Ing , two signals are needed to explain the patterns recorded at room temperature .",4978
data,"However , the M "" data fall on a set of wellspaced approximately parallel lines showing a clear trend of increasing bulk conductivities with x . Conductivities increase by almost orders of magnitudes along the series .",4979
data,"Therefore , the variation in the M f . , , , data with x must be mainly attributed to variations in carrier concentration .",4980
data,"Due to the frequency limitations of the impedance equipment , M "" fmax data were obtained over only a limited range of lower temperatures , whereas much more extensive data sets were obtained for Z "" fmax .",4981
data,"Due to the frequency limitations of the impedance equipment , M "" fmax data were obtained over only a limited range of lower temperatures , whereas much more extensive data sets were obtained for Z "" fmax .",4982
data,"M "" fmax data occur at - orders of magnitude higher than corresponding Z "" fmax data but are essentially parallel for the temperatures over which both M "" and Z "" data were obtained .",4983
data,"M "" fmax data occur at - orders of magnitude higher than corresponding Z "" fmax data but are essentially parallel for the temperatures over which both M "" and Z "" data were obtained .",4984
data,"M "" fmax data occur at - orders of magnitude higher than corresponding Z "" fmax data but are essentially parallel for the temperatures over which both M "" and Z "" data were obtained .",4985
data,"The origin of the peak separations lies in the conduction mechanisms and the fact that the electrical response cannot be represented by simple , ideal , frequency - independent RC elements , but additional , frequency dependent admittances , or constant phase elements , are necessary in order to adequately model the experimental data .",4986
data,"At higher temperatures , the Z "" data show curvature toward a region of lower activation energy .",4987
data,"The Arrhenius plots for the overall conductivites did not show a systematic trend but the plots of the M "" fmax data showed a clear increase of bulk conductivities with x . T - NPD showed spatial disorder of Na at the M site above ~ K . The low - temperature activation energies change very little with x , in agreement with negligible variation of the bottleneck size .",4988
data,"Neutron data were collected on DB , ILL , through the Spanish - CRG beam time , which is acknowledged .",4989
Several NMR,Several NMR studies of NASICONs have been carried out .,4990
of NASICONs,Several NMR studies of NASICONs have been carried out .,4991
carried,Several NMR studies of NASICONs have been carried out .,4992
carried,Analysis of both types of spectra was carried out using the Bruker program WINFIT .,4993
Experimental,"Experimental SectionStoichiometric amounts of Na : COs , Ins , were heated to give the Lii , K - H . ; Ye , J .",4994
SectionStoichiometric,"Experimental SectionStoichiometric amounts of Na : COs , Ins , were heated to give the Lii , K - H . ; Ye , J .",4995
amounts,"Experimental SectionStoichiometric amounts of Na : COs , Ins , were heated to give the Lii , K - H . ; Ye , J .",4996
: COs,"Experimental SectionStoichiometric amounts of Na : COs , Ins , were heated to give the Lii , K - H . ; Ye , J .",4997
", Ins","Experimental SectionStoichiometric amounts of Na : COs , Ins , were heated to give the Lii , K - H . ; Ye , J .",4998
were,"Experimental SectionStoichiometric amounts of Na : COs , Ins , were heated to give the Lii , K - H . ; Ye , J .",4999
were,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",5000
were,The calcined materials were then reground in a planetary ball mill for min and calcined at degree C for h . This last treatment was repeated twice to obtain homogeneous products .,5001
were,"Nine Na , Zr > - n , s samples were prepared for x = , . , . , . , . , . , . , . , and . and are labeled In , .",5002
were,XRPD patterns were collected at room temperature using a Siemens D diffractometer with Bragg - Brentano geometry .,5003
were,"To check the progress of the reaction , patterns were recorded between degree and degree with . degree step size and s counting time .",5004
were,"To refine the erystal structures by the Rietveld method , "" "" the profiles were collected between degree and degree with . degree step size and s counting time .",5005
were,"NPD patterns for Ino & and Inis were collected on a DB diffractometer operating under standard conditions with = . A at , , , and K using a cryostat and , , and K using a furnace .",5006
were,Samples were spun at - kHz and spectra taken after z / pulse irradiation .,5007
were,"To reduce Na mobility , "" Na MAS NMR spectra were also collected at ~ K under the same conditions .",5008
were,Impedance data were collected on cylindrical pellets .,5009
were,"The pellets were heated at degree C / min to degree C to remove organic matter , sintered at - degree C for h , and quenched to room temperature .",5010
were,"To reduce possible volatilization of soda , pellets were covered with powder of the same sample during sintering .",5011
were,The porosities estimated from the pellet mass and geometry were in the range - % .,5012
were,Electrodes were made by coating opposite pellet faces with In - Ga alloy .,5013
were,The impedance data were collected using a Hewlett - Packard A impedance analyzer over the frequency range from Hz to MHz .,5014
were,The samples were studied from - to degree C at approximately degree C intervals .,5015
were,The pellets were mounted in a conductivity jig whose leads were shielded separately inside a tube furnace or a Dewar .,5016
were,The pellets were mounted in a conductivity jig whose leads were shielded separately inside a tube furnace or a Dewar .,5017
were,"For low - temperature measurements , the samples were allowed to equilibrate for ~ h prior to measurements ; temperatures were accurate to + degree C .",5018
were,"For low - temperature measurements , the samples were allowed to equilibrate for ~ h prior to measurements ; temperatures were accurate to + degree C .",5019
were,The crystal structures were refined by the Rietveld method using the structure of NaZras as starting model . ',5020
were,The nominal Zr / In contents were assumed to be randomly distributed over the octahedral sites .,5021
were,"Then , the common overall parameters , scale factor , background coefficients , unit cell parameters , zero - shift error , and pseudo - Voigt coefficients , "" "" corrected for asymmetry , "" "" were optimized .",5022
were,"It became apparent , during an early stage of the refinements , that experimental peak intensities , especially those for In { and Injs , were not reproducible .",5023
were,"Once instrumental parameters had been taken into account , positional parameters were refined with the Zr / In ratios fixed at their expected values .",5024
were,"Due to the limited range , only isotropic temperature factors were refined and positional parameters and occupation factors were kept fixed at the values obtained in the room temperature combined refinements .",5025
were,"Due to the limited range , only isotropic temperature factors were refined and positional parameters and occupation factors were kept fixed at the values obtained in the room temperature combined refinements .",5026
were,"The Uiso values obtained for Na at the M site are anomalously very high , ~ . A at T > K . Final Rietveld figures of merit were good with Rp ranging between and % .",5027
were,"The average line broadenings were and ppm for Ing . s and Ing . , respectively .",5028
were,Representative impedance data for one composition at two temperatures are shown as impedance complex plane plots in Figure ; similar plots were obtained for all compositions .,5029
were,Since the data were not corrected for the capacitance of the sample holder and / the thickness ] is in the range - .,5030
were,Impedance and modulus spectroscopic plots for NasInZrs at K . the region of grain - grain contacts and arises because the pellets were not fully densified .,5031
were,"Due to the frequency limitations of the impedance equipment , M "" fmax data were obtained over only a limited range of lower temperatures , whereas much more extensive data sets were obtained for Z "" fmax .",5032
were,"Due to the frequency limitations of the impedance equipment , M "" fmax data were obtained over only a limited range of lower temperatures , whereas much more extensive data sets were obtained for Z "" fmax .",5033
were,"M "" fmax data occur at - orders of magnitude higher than corresponding Z "" fmax data but are essentially parallel for the temperatures over which both M "" and Z "" data were obtained .",5034
were,"Neutron data were collected on DB , ILL , through the Spanish - CRG beam time , which is acknowledged .",5035
give,"Experimental SectionStoichiometric amounts of Na : COs , Ins , were heated to give the Lii , K - H . ; Ye , J .",5036
give,"The lines are B - spline fits only to guide the eye . but different - values , and . , give a satisfactory fit to these spectra .",5037
the Lii,"Experimental SectionStoichiometric amounts of Na : COs , Ins , were heated to give the Lii , K - H . ; Ye , J .",5038
", K","Experimental SectionStoichiometric amounts of Na : COs , Ins , were heated to give the Lii , K - H . ; Ye , J .",5039
- H,"Experimental SectionStoichiometric amounts of Na : COs , Ins , were heated to give the Lii , K - H . ; Ye , J .",5040
; Ye,"Experimental SectionStoichiometric amounts of Na : COs , Ins , were heated to give the Lii , K - H . ; Ye , J .",5041
; Ye,"Yue , Y . ; Deng , F . ; Hu , H . ; Ye , C . , , .",5042
Kholer,"Kholer , H . ; Schulz , H . Solid State Ionics , / , .",5043
Schulz,"Kholer , H . ; Schulz , H . Solid State Ionics , / , .",5044
. Solid State Ionics,"Kholer , H . ; Schulz , H . Solid State Ionics , / , .",5045
", Y","Yue , Y . ; Li , L . ; Zhou , F . ; Pang , W . , , .",5046
", Y","Yue , Y . ; Deng , F . ; Hu , H . ; Ye , C . , , .",5047
; Li,"Yue , Y . ; Li , L . ; Zhou , F . ; Pang , W . , , .",5048
", L","Yue , Y . ; Li , L . ; Zhou , F . ; Pang , W . , , .",5049
; Zhou,"Yue , Y . ; Li , L . ; Zhou , F . ; Pang , W . , , .",5050
", F","Yue , Y . ; Li , L . ; Zhou , F . ; Pang , W . , , .",5051
", F","Yue , Y . ; Deng , F . ; Hu , H . ; Ye , C . , , .",5052
; Pang,"Yue , Y . ; Li , L . ; Zhou , F . ; Pang , W . , , .",5053
", W","Yue , Y . ; Li , L . ; Zhou , F . ; Pang , W . , , .",5054
; Deng,"Yue , Y . ; Deng , F . ; Hu , H . ; Ye , C . , , .",5055
; Hu,"Yue , Y . ; Deng , F . ; Hu , H . ; Ye , C . , , .",5056
", H","Yue , Y . ; Deng , F . ; Hu , H . ; Ye , C . , , .",5057
", C","Yue , Y . ; Deng , F . ; Hu , H . ; Ye , C . , , .",5058
Jiger,"Jiger , C . ; Barth , S . ; Feltz , A . Cherkaoui , F . ; Villeneuve , G . ; Delmas , C . ; Hagenmuller , P . , , .",5059
Barth,"Jiger , C . ; Barth , S . ; Feltz , A . Cherkaoui , F . ; Villeneuve , G . ; Delmas , C . ; Hagenmuller , P . , , .",5060
S,"Jiger , C . ; Barth , S . ; Feltz , A . Cherkaoui , F . ; Villeneuve , G . ; Delmas , C . ; Hagenmuller , P . , , .",5061
S,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",5062
S,"Cabeza , A . ; Losilla , E . S . ; Bruque , S . ; Aranda , M . , , . perature factors for Na , Uiso ~ . Az , for samples with high x .",5063
S,"Cabeza , A . ; Losilla , E . S . ; Bruque , S . ; Aranda , M . , , . perature factors for Na , Uiso ~ . Az , for samples with high x .",5064
Feltz,"Jiger , C . ; Barth , S . ; Feltz , A . Cherkaoui , F . ; Villeneuve , G . ; Delmas , C . ; Hagenmuller , P . , , .",5065
Villeneuve,"Jiger , C . ; Barth , S . ; Feltz , A . Cherkaoui , F . ; Villeneuve , G . ; Delmas , C . ; Hagenmuller , P . , , .",5066
Losilla,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",5067
Losilla,"Mater . , Vol , No , Losilla et alTable .",5068
Losilla,"Cabeza , A . ; Losilla , E . S . ; Bruque , S . ; Aranda , M . , , . perature factors for Na , Uiso ~ . Az , for samples with high x .",5069
Losilla,Losilla et al \ sttNes _ _ / Wumge _ / Narg Nare _ _ j \ Nnm Narz J / \ \ / \ Zn Nazo f / \ l A \ \ L - Figure .,5070
E,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",5071
E,"Cabeza , A . ; Losilla , E . S . ; Bruque , S . ; Aranda , M . , , . perature factors for Na , Uiso ~ . Az , for samples with high x .",5072
Bruque,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",5073
