Phase,"Structural Investigation ofMonoclinic — Rhombohedral Phase Transition in NagZr , SizPO ; » and Doped NASICON J .",402
Transition in,"Structural Investigation ofMonoclinic — Rhombohedral Phase Transition in NagZr , SizPO ; » and Doped NASICON J .",403
structures and,"Crystal structures and crystal chemistry in the system Na , , Zr » SixP — , O .",404
structure and ionic,"New promising NASICON material as solid electrolyte for sodium — ionbatteries : Correlation between composition , crystal structure and ionic conductivity of Nas , , ScSixP — O . Solid State Ion .",405
< x < . was obtained by,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",406
high - temperature,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",407
High - temperature,High - temperature X - ray diffraction is the most reliable technique to measure the CTE at the crystallographic unit cell level where the lattice expansion is determined as a function of temperature .,408
temperature .,High - temperature X - ray diffraction is the most reliable technique to measure the CTE at the crystallographic unit cell level where the lattice expansion is determined as a function of temperature .,409
room temperature and,"As an example , the NaSICON material NaSc - , but a substantial expansion of the c lattice parameter of . % between room temperature and degree C .",410
degree,"As an example , the NaSICON material NaSc - , but a substantial expansion of the c lattice parameter of . % between room temperature and degree C .",411
x > . .,"As shown in Figure , the CTE measurements on Na ; Zr > Si , P _ , O ; only show an acceptable agreement between HT - XRD and dilatometry for x > . .",412
x > . .,A satisfying agreement of the values is obtained only for x > . .,413
x > . .,"NAYZSiP , has a monoclinic structure for < x < . , and transforms into a thombohedral Rc phase when x > . .",414
< x < . .,"Recently , we have reported the crystallographic and electrical properties of the series Nag¥A , Y¥Z > - , with < x < . .",415
for,"NAYZSiP , has a monoclinic structure for < x < . , and transforms into a thombohedral Rc phase when x > . .",416
"< x < . , and transforms into a","NAYZSiP , has a monoclinic structure for < x < . , and transforms into a thombohedral Rc phase when x > . .",417
"x < . , the to","For x < . , the monoclinic to rthombohedral transition occurs at temperatures between and degree C , and their stoichiometries , crystal structure and lattice parameters are given in Table .",418
temperatures between and,"For x < . , the monoclinic to rthombohedral transition occurs at temperatures between and degree C , and their stoichiometries , crystal structure and lattice parameters are given in Table .",419
"degree C , and their stoichiometries ,","For x < . , the monoclinic to rthombohedral transition occurs at temperatures between and degree C , and their stoichiometries , crystal structure and lattice parameters are given in Table .",420
degree C . The terminal faces were cut and polished to give samples,ExperimentalAll specimens were prepared from powder precursors by uniaxial pressing MPa into a rectangular shape and subsequent sintering at - degree C . The terminal faces were cut and polished to give samples mm in length .,421
mm in length .,ExperimentalAll specimens were prepared from powder precursors by uniaxial pressing MPa into a rectangular shape and subsequent sintering at - degree C . The terminal faces were cut and polished to give samples mm in length .,422
temperature to determine the,Sintered samples with density in the range of - % were used to measure the length changes as a function of temperature to determine the CTE .,423
Temperature was calibrated using an,Temperature was calibrated using an interpolation routine with five standard metals after determination of their melting points .,424
K / h to,"Each sample was heated with K / h to degree C , and then the temperature was kept constant for . h to control the dimensional stability of the specimens .",425
K / h to,"Finally , the samples were cooled with - K / h to degree C . For comparison with HT - XRD results , the crystallographic unit cell parameters Hence , the CTE calculations using Equations and assume that the macroscopic body behaves like a single crystal .",426
"degree C , and then the","Each sample was heated with K / h to degree C , and then the temperature was kept constant for . h to control the dimensional stability of the specimens .",427
temperature was kept constant for,"Each sample was heated with K / h to degree C , and then the temperature was kept constant for . h to control the dimensional stability of the specimens .",428
.,"Each sample was heated with K / h to degree C , and then the temperature was kept constant for . h to control the dimensional stability of the specimens .",429
h to control the dimensional,"Each sample was heated with K / h to degree C , and then the temperature was kept constant for . h to control the dimensional stability of the specimens .",430
-,"Finally , the samples were cooled with - K / h to degree C . For comparison with HT - XRD results , the crystallographic unit cell parameters Hence , the CTE calculations using Equations and assume that the macroscopic body behaves like a single crystal .",431
degree C . For comparison with,"Finally , the samples were cooled with - K / h to degree C . For comparison with HT - XRD results , the crystallographic unit cell parameters Hence , the CTE calculations using Equations and assume that the macroscopic body behaves like a single crystal .",432
"degree C , which corresponds to a to thombohedral","The dilatometry curves indicate a small change in slope between and degree C , which corresponds to a monoclinic to thombohedral phase transition .",433
transition temperature decreases with increasing the substitution,The transition temperature decreases with increasing the substitution content until x = . .,434
x = . .,The transition temperature decreases with increasing the substitution content until x = . .,435
transition temperatures can be easily obtained from the first derivative of the,"As shown in Figure a , the transition temperatures can be easily obtained from the first derivative of the dilatometry curves , better showing the slope changes .",436
higher temperatures are also visible in Figure .,Additional slope changes at higher temperatures are also visible in Figure .,437
temperature of the additional,"The straight dashed lines indicate the deviation from a linear thermal expansion and show , on the one hand , that the additional expansion increases with increasing x , and , on the other hand , that the onset temperature of the additional expansion decreases with increasing x .",438
high temperatures are summarized in Figure b and consist of two contributions which both tend to decrease in,The slope changes at high temperatures are summarized in Figure b and consist of two contributions which both tend to decrease in temperature with increasing x .,439
temperature with increasing x .,The slope changes at high temperatures are summarized in Figure b and consist of two contributions which both tend to decrease in temperature with increasing x .,440
temperatures and maxima of slope,The onset temperatures and maxima of slope changes are listed in Table .,441
"high temperatures could be due to secondary segregation processes , and , especially for the samples with","Therefore this change in slope at high temperatures could be due to secondary phase segregation processes , and , especially for the samples with x > . , the formation of new phases as observed in HT - XRD measurements .",442
"x > . , the formation of new as observed in","Therefore this change in slope at high temperatures could be due to secondary phase segregation processes , and , especially for the samples with x > . , the formation of new phases as observed in HT - XRD measurements .",443
"degree C and below , whereas they are widely incorporated in the","It is , therefore , interesting to note that the substituting elements show a low solubility in the NaSICON structure at degree C and below , whereas they are widely incorporated in the host lattice at sintering temperatures of - degree C . In this period , the samples elongate very systematically with an individual constant rate which is proportional to the substitution level .",444
sintering temperatures of -,"It is , therefore , interesting to note that the substituting elements show a low solubility in the NaSICON structure at degree C and below , whereas they are widely incorporated in the host lattice at sintering temperatures of - degree C . In this period , the samples elongate very systematically with an individual constant rate which is proportional to the substitution level .",445
"degree C . In this period , the samples elongate very systematically with an individual constant rate which is proportional to the substitution level .","It is , therefore , interesting to note that the substituting elements show a low solubility in the NaSICON structure at degree C and below , whereas they are widely incorporated in the host lattice at sintering temperatures of - degree C . In this period , the samples elongate very systematically with an individual constant rate which is proportional to the substitution level .",446
degree C Temperature /,/ dT / % d / dT / Temperature / degree C Temperature / degree C of Figure .,447
degree C of Figure .,/ dT / % d / dT / Temperature / degree C Temperature / degree C of Figure .,448
heating for identification of the phase,The first derivatives of the dilatometry curves during heating for identification of the phase transition .,449
"temperatures and maxima of slope changes deduced from Figure a , b .","Onset temperatures and maxima of slope changes deduced from Figure a , b .",450
high - temperature processes have an error of about,"The values of the high - temperature processes have an error of about + degree C . In the case of NaSICON materials , often the CTEs obtained from dilatometry are much smaller than the ones from HT - XRD .",451
+ degree C . In the case of,"The values of the high - temperature processes have an error of about + degree C . In the case of NaSICON materials , often the CTEs obtained from dilatometry are much smaller than the ones from HT - XRD .",452
temperature range as indicated in the figure .,"The CTE data of NAYZSIP , in comparison to other NaSICON materials previously reported in the temperature range as indicated in the figure .",453
"higher temperature ,","This is because at higher temperature , sodium ions become highly mobile , induce increased repulsive forces , and therefore increase the vibrational magnitude within the lattice .",454
elevated temperatures .,"As a consequence of enlarged octahedra with central trivalent cations , the lattice vibrations become more pronounced , especially at elevated temperatures .",455
degree C in all,"The figure shows the hexagonal unit cell of the NaSICON lattice , which exists above degree C in all NAYZSiP , compositions . .",456
room — temperaturerechargeable sodium batteries .,"_ Hayashi , A . ; Noi , K . ; Sakuda , A . ; Tatsumisago , M . Superionic glass — ceramic electrolytes for room — temperaturerechargeable sodium batteries .",457
"High temperature sodium batteries : Status , challenges and future trends . Energy","; Armand , M . ; Rojo , T . High temperature sodium batteries : Status , challenges and future trends . Energy Environ .",458
room temperature to,Axial thermal expansion of ZrO ; and HfO ; in the range room temperature to °C .,459
°C .,Axial thermal expansion of ZrO ; and HfO ; in the range room temperature to °C .,460
step after sintering .,"In NaSICON materials , often the CTEs from dilatometry are much smaller than the values obtained from HT - XRD , which results from the creation of cracks , particularly during the cooling step after sintering .",461
pressing,ExperimentalAll specimens were prepared from powder precursors by uniaxial pressing MPa into a rectangular shape and subsequent sintering at - degree C . The terminal faces were cut and polished to give samples mm in length .,462
"synthesis and preparation , conceptual idea of experiments , authoring the manuscript and the corresponding author .","N . : Material synthesis and preparation , conceptual idea of experiments , authoring the manuscript and the corresponding author .",463
State,Scandium — Substituted NagZr » Prepared by a Solution Assisted Solid — State Reaction Method as Sodium — lon .,464
Reaction,Scandium — Substituted NagZr » Prepared by a Solution Assisted Solid — State Reaction Method as Sodium — lon .,465
Method as,Scandium — Substituted NagZr » Prepared by a Solution Assisted Solid — State Reaction Method as Sodium — lon .,466
Densification,"Maca , K . ; Pouchy , V . ; Boccaccini , R . Sintering Densification Curve — A Practical Approach for its Constructionfrom Dilatometric Shrinkage Data .",467
