mobility of,"Ofrom NVE - MD is shown . such as near isotropic mobility of ions , easier synthetic roots , lower sintering temperature , low thermal expansivities , etc . , over $ - alumina .",4953
"expansivities , etc . , over $ - alumina .","Ofrom NVE - MD is shown . such as near isotropic mobility of ions , easier synthetic roots , lower sintering temperature , low thermal expansivities , etc . , over $ - alumina .",4954
displacement of,"Figure a shows the evolution of mean square displacement of Na + ions with time for compositions x = . , . , . , . , . , and . .",4955
coefficient of the,The diffusion coefficient of the Na + ions for each of these compositions is calculated from the slope of the respective MSD .,4956
coefficient and hence the,"For the two end members x = and , the diffusion coefficient and hence the conductivity is too low and MD is unable to estimate the values correctly .",4957
distances for Na,"The variation of Na - O distances for Na sites as a function of composition , x , obtained from NVE - MD simulations . the conductivity is still not very high , MD results are higher than reported by experiments .",4958
coefficients and provide more accurate estimates . .,"Further , the reduced slope toward the tail suggests that longer runs might yield lower values of diffusion coefficients and provide more accurate estimates . .",4959
distance at the three,Figure shows the variation of the Na - O distance at the three sites as a function of composition x .,4960
distance at the various sites also serves as a good measure of the sizes of the corresponding Na - O,The Na - O distance at the various sites also serves as a good measure of the sizes of the corresponding Na - O polyhedra .,4961
parameter,The slight expansion of the NaOs with x is probably related to the a parameter expansion .,4962
expansion .,The slight expansion of the NaOs with x is probably related to the a parameter expansion .,4963
occupancy is at the expense of,"It appears that the anomalous increase in the mid - Na occupancy is at the expense of Na occupancy since the sum of the two appears to maintain a constant of one , over the entire range of composition .",4964
"occupancy since the sum of the two appears to maintain a constant of one , over the entire range of","It appears that the anomalous increase in the mid - Na occupancy is at the expense of Na occupancy since the sum of the two appears to maintain a constant of one , over the entire range of composition .",4965
distances of,These distances correspond to first and second nearest neighbor distances of Na with respect to another Na site .,4966
"distances , respectively .","These peaks occur at . , . , . , and . A which corresponds to the nearest neighbor Na - Na , Na - Na , Na - Na and next nearest neighbor Na - Na distances , respectively .",4967
motion along these two paths concluded that Na - Na,analyzing the size of the bottlenecks for ionic motion along these two paths concluded that Na - Na hops are more probable than Na - Na hops as the bottleneck for the Na - Na was found to be wider .,4968
mobility is observed .,"It may be seen that the majority of hops are between Na and Na , for all the compositions where Na + t mobility is observed .",4969
MD .,The density has been obtained by counting all Na + within a thickness of . A of this plane over the entire run length of the NVE - MD .,4970
energy along the hop,Below we discuss the variation in potential energy and free energy along the hop path .,4971
profiles for three,"The potential energy profiles for three compositions , x = . , , and . are shown in Figure .",4972
profile shows smaller,"For x = the energies of Na , mid - Na , and Na are comparable and the energy profile shows smaller energy barriers for hops between sites .",4973
barriers for hops between sites .,"For x = the energies of Na , mid - Na , and Na are comparable and the energy profile shows smaller energy barriers for hops between sites .",4974
mobility or,These findings suggest that ions mobility or conductivity is highest when the potential energy landscape has only moderate or low intensity undulations .,4975
intensity,These findings suggest that ions mobility or conductivity is highest when the potential energy landscape has only moderate or low intensity undulations .,4976
undulations .,These findings suggest that ions mobility or conductivity is highest when the potential energy landscape has only moderate or low intensity undulations .,4977
activation,This is the case with x = which leads to lower activation energy and high mobility .,4978
mobility .,This is the case with x = which leads to lower activation energy and high mobility .,4979
energy which will account for the,"This is because the appropriate quantity to be considered here is the free energy which will account for the entropy variations as well as the variations in energy , along the hop path .",4980
variations as well as the,"This is because the appropriate quantity to be considered here is the free energy which will account for the entropy variations as well as the variations in energy , along the hop path .",4981
distances at the various sites depend on the composition emphasizes the role of,The fact that the Na - O distances at the various sites depend on the composition emphasizes the role of entropy on the site occupancies as well as in deciding the free energy barrier for site to site hops .,4982
barrier for site to site,The fact that the Na - O distances at the various sites depend on the composition emphasizes the role of entropy on the site occupancies as well as in deciding the free energy barrier for site to site hops .,4983
energies have been calculated from the populations of,"The free energies have been calculated from the populations of Na ions , P , over the entire pathway connecting Na and Na .",4984
energy where,The free energy where T is the temperature in Kelvin and X is the Boltzmann constant .,4985
barriers for the,"For the compositions with low conductance x = . and . , the free energy barriers for the Na to Na hop is higher compared to that of the high conducting x = composition .",4986
"energy profile at d ; = . - . A , that corresponds to the mid - Na","It is seen in Figure b that there is no local minimum in the free - energy profile at d ; = . - . A , that corresponds to the mid - Na position .",4987
energy of Na,"From Figure b it is seen that in the intermediate composition , the free energy of Na site is almost comparable with those of mid - Na site .",4988
profiles along the NaNa,It may be noticed that the free energy profiles along the NaNa hop path where the bottlenecks BN and BN are located .,4989
"changes in the framework , the predominant one in the present context is the anomalous expansion of the","Of the static changes in the framework , the predominant one in the present context is the anomalous expansion of the NaOs , shown in Figure .",4990
barrier for the,This expansion of NaOs near x = causes widening of bottlenecks and could be thus offering a lower free energy barrier for the Na + hops for compositions near x = .,4991
"potential has been found to predict known quantities relating to structure ,","ConclusionsThe recently proposed interionic potential has been found to predict known quantities relating to structure , conductivity , and other properties in good agreement with experiments .",4992
occupaney at the Na and mid - Na,"Many of the results are in excellent agreement with the X - ray diffraction results of Boilot et al ' For example , the sum of the sodium occupaney at the Na and mid - Na site add up to unity .",4993
parameter may arise from the anomalous behavior of,Present study suggests that the anomalous behavior in the c parameter may arise from the anomalous behavior of Na - O distance .,4994
distance .,Present study suggests that the anomalous behavior in the c parameter may arise from the anomalous behavior of Na - O distance .,4995
distance .,Variation in the a parameter probably arises from similar variation in the Na - O distance .,4996
parameter probably arises from similar variation in the,Variation in the a parameter probably arises from similar variation in the Na - O distance .,4997
profiles obtained point to the importance of entropy .,Free energy profiles obtained point to the importance of entropy .,4998
ion,Role of ion - ion repulsion in the resulting increase in conductivity and structural change also needs to be investigated .,4999
repulsion in the resulting increase in,Role of ion - ion repulsion in the resulting increase in conductivity and structural change also needs to be investigated .,5000
"= , while","Average Na - O distance shows a peak at x = , while Na - O distance shows a monotonic increase .",5001
= .,Occupancy of Na site attains a minimum at x = .,5002
= .,"Beyond this it decreases showing "" an anomalous peak near x = .",5003
= .,The simulation cell is of size . x . x . A at x = .,5004
= .,"It is found that as x increases from the occupancy of Na decreases initially , from one , until it reaches a minimum at x = and then increases to its original value of one when x = .",5005
= .,"On the contrary the occupancy of the mid - Na site shows an anomalous maximum , again , around x = .",5006
= .,The occupancy of the Na site is found to be monotonically increasing with x from a value of zero at x = to the maximum possible value of at x = .,5007
= .,This expansion of NaOs near x = causes widening of bottlenecks and could be thus offering a lower free energy barrier for the Na + hops for compositions near x = .,5008
!,The transition is also accompanied by an increase in conductivity and over the transition region the activation energy gradually reduces to half its value in the monoclinie phase . > !,5009
-,""" The high - temperature thombohedral Rc - phase is the one of particular interest here , due to its high ionic conductivity .",5010
-,"This procedure will yield results identical to those obtained from constant - pressure , constant - temperature MD simulations .",5011
temperature thombohedral,""" The high - temperature thombohedral Rc - phase is the one of particular interest here , due to its high ionic conductivity .",5012
"temperature , T","The parameters of the potential have been determined by fitting to the structure and conductivity of just one single composition , viz . , NasZrSizPOy - , at just one single temperature , T ~ K in the following way .",5013
~,"The parameters of the potential have been determined by fitting to the structure and conductivity of just one single composition , viz . , NasZrSizPOy - , at just one single temperature , T ~ K in the following way .",5014
K in the following way .,"The parameters of the potential have been determined by fitting to the structure and conductivity of just one single composition , viz . , NasZrSizPOy - , at just one single temperature , T ~ K in the following way .",5015
pressure by adjusting the charges and C ; ; values . .,The pressures again obtained from MD simulations were adjusted to yield as close a value as possible to the atmospheric pressure by adjusting the charges and C ; ; values . .,5016
pressure,IIL Simulation DetailsWe have chosen to carry out constant - temperature and constant - pressure Monte Carlo calculations with variable - shape simulation cell > to obtain the lattice parameters .,5017
"pressure , constant","This procedure will yield results identical to those obtained from constant - pressure , constant - temperature MD simulations .",5018
temperature,"This procedure will yield results identical to those obtained from constant - pressure , constant - temperature MD simulations .",5019
MD simulations .,"This procedure will yield results identical to those obtained from constant - pressure , constant - temperature MD simulations .",5020
pressure were carried out initially .,Variable - shape NPT - MC simulations at K and atm pressure were carried out initially .,5021
degree steps for proper equilibration of the system .,Properties are calculated for x degree MC steps after devoting x degree steps for proper equilibration of the system .,5022
step,Initial velocities were chosen from a Maxwellian velocity distribution for K . The velocity form of the Verlet algorithm with an integration time step Ar = . fs is found to yield good energy conservation .,5023
"= , , , and .","Zr - O , Si - O , and P - O radial distribution functions for the low - temperature structure , R¢ , at x = , , , and .",5024
"MD at K , are compared with those from the experimental","The radial distribution functions , from NVE - MD at K , are compared with those from the experimental structure of NasZraSizPO ; > .",5025
"= , of the","It is seen that the anomalous maximum , near x = , of the c parameter are correctly reproduced by the interionic potential .",5026
sintering,"Ofrom NVE - MD is shown . such as near isotropic mobility of ions , easier synthetic roots , lower sintering temperature , low thermal expansivities , etc . , over $ - alumina .",5027
"temperature , low","Ofrom NVE - MD is shown . such as near isotropic mobility of ions , easier synthetic roots , lower sintering temperature , low thermal expansivities , etc . , over $ - alumina .",5028
<,The members of the series with composition in the range of . < x < . have high conductivities above K and therefore qualifies as a superionic conductor .,5029
x,The members of the series with composition in the range of . < x < . have high conductivities above K and therefore qualifies as a superionic conductor .,5030
< . have,The members of the series with composition in the range of . < x < . have high conductivities above K and therefore qualifies as a superionic conductor .,5031
"= . , . , . , . , . , and . .","Figure a shows the evolution of mean square displacement of Na + ions with time for compositions x = . , . , . , . , . , and . .",5032
= and x,"For the two end members , x = and x = , the MSD reaches a plateau within ps at . and . A ? , respectively .",5033
"= , the MSD reaches a plateau within","For the two end members , x = and x = , the MSD reaches a plateau within ps at . and . A ? , respectively .",5034
= is correctly reproduced .,Also shown are the experimental values from Boilot et al ' It may be seen that the variation of a ; with x including the anomalous maximum near x = is correctly reproduced .,5035
= and then falls off anomalously when,"It is seen that the NaOs increases initially , as x increases , shows a maximum around x = and then falls off anomalously when x = .",5036
= and then increases to its original value of one when x,"It is found that as x increases from the occupancy of Na decreases initially , from one , until it reaches a minimum at x = and then increases to its original value of one when x = .",5037
= to the maximum possible value of at x,The occupancy of the Na site is found to be monotonically increasing with x from a value of zero at x = to the maximum possible value of at x = .,5038
"= . , again the profile shows larger variations and","For x = . , again the profile shows larger variations and Na appears to be higher in energy than Na .",5039
= which leads to,This is the case with x = which leads to lower activation energy and high mobility .,5040
= . the population of,It can be seen that for x = . the population of Na is larger than that of Na while for x = . the population in Na is higher than that in Na .,5041
= . the population in,It can be seen that for x = . the population of Na is larger than that of Na while for x = . the population in Na is higher than that in Na .,5042
= there is considerable population but nonzero,We see that at x = there is considerable population but nonzero population at x = . and . .,5043
= . and . .,We see that at x = there is considerable population but nonzero population at x = . and . .,5044
= causes widening of bottlenecks and could be thus offering a,This expansion of NaOs near x = causes widening of bottlenecks and could be thus offering a lower free energy barrier for the Na + hops for compositions near x = .,5045
"Conductivity , and","B , , - Structure , Conductivity , and Ionic Motion in Naj + , Zr ; Si , P - , O ; ; : A Simulation StudyP .",5046
Ionic,"B , , - Structure , Conductivity , and Ionic Motion in Naj + , Zr ; Si , P - , O ; ; : A Simulation StudyP .",5047
"conductivity , hop","Changes in structure , conductivity , hop path , site occupancies , bond lengths of framework atoms with composition are discussed .",5048
bond,"Changes in structure , conductivity , hop path , site occupancies , bond lengths of framework atoms with composition are discussed .",5049
bond,"The study makes use of a bond valence equation and suffers from some limitations as it is based on a rigid framework model - neglecting the framework motions - and long - range Coulombic interactions are not accounted for . ' """,5050
bond,"Changes in the bond lengths of Zr - O , Si - O and P - O with composition may be seen .",5051
Na,"Average Na - O distance shows a peak at x = , while Na - O distance shows a monotonic increase .",5052
Na,"Average Na - O distance shows a peak at x = , while Na - O distance shows a monotonic increase .",5053
Na,Parameters associated with Na - Na interaction also influence the properties .,5054
Na,Parameters associated with Na - Na interaction also influence the properties .,5055
Na,"In addition , average Na - O , Na - O and mid Na - O distances are listed in Table .",5056
Na,"In addition , average Na - O , Na - O and mid Na - O distances are listed in Table .",5057
Na,"In addition , average Na - O , Na - O and mid Na - O distances are listed in Table .",5058
Na,"The variation of Na - O distances for Na sites as a function of composition , x , obtained from NVE - MD simulations . the conductivity is still not very high , MD results are higher than reported by experiments .",5059
Na,Figure shows the variation of the Na - O distance at the three sites as a function of composition x .,5060
Na,The Na - O distance at the various sites also serves as a good measure of the sizes of the corresponding Na - O polyhedra .,5061
Na,"It appears that the anomalous increase in the mid - Na occupancy is at the expense of Na occupancy since the sum of the two appears to maintain a constant of one , over the entire range of composition .",5062
Na,"It appears that the anomalous increase in the mid - Na occupancy is at the expense of Na occupancy since the sum of the two appears to maintain a constant of one , over the entire range of composition .",5063
Na,"These peaks occur at . , . , . , and . A which corresponds to the nearest neighbor Na - Na , Na - Na , Na - Na and next nearest neighbor Na - Na distances , respectively .",5064
Na,"These peaks occur at . , . , . , and . A which corresponds to the nearest neighbor Na - Na , Na - Na , Na - Na and next nearest neighbor Na - Na distances , respectively .",5065
Na,On the contrary the Na thermal ellipsoid is much longer along the c axis while shorter on the ab plane .,5066
Na,The fact that the Na - O distances at the various sites depend on the composition emphasizes the role of entropy on the site occupancies as well as in deciding the free energy barrier for site to site hops .,5067
Na,Present study suggests that the anomalous behavior in the c parameter may arise from the anomalous behavior of Na - O distance .,5068
Na,Variation in the a parameter probably arises from similar variation in the Na - O distance .,5069
-,"Average Na - O distance shows a peak at x = , while Na - O distance shows a monotonic increase .",5070
-,"Average Na - O distance shows a peak at x = , while Na - O distance shows a monotonic increase .",5071
-,Parameters associated with Na - Na interaction also influence the properties .,5072
-,"Zr - O , Si - O , and P - O radial distribution functions for the low - temperature structure , R¢ , at x = , , , and .",5073
-,"Zr - O , Si - O , and P - O radial distribution functions for the low - temperature structure , R¢ , at x = , , , and .",5074
-,"Zr - O , Si - O , and P - O radial distribution functions for the low - temperature structure , R¢ , at x = , , , and .",5075
-,"Changes in the bond lengths of Zr - O , Si - O and P - O with composition may be seen .",5076
-,"Changes in the bond lengths of Zr - O , Si - O and P - O with composition may be seen .",5077
-,"Changes in the bond lengths of Zr - O , Si - O and P - O with composition may be seen .",5078
-,"In addition , average Na - O , Na - O and mid Na - O distances are listed in Table .",5079
-,"In addition , average Na - O , Na - O and mid Na - O distances are listed in Table .",5080
-,"In addition , average Na - O , Na - O and mid Na - O distances are listed in Table .",5081
-,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5082
-,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5083
-,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5084
-,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5085
-,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5086
-,"Note that the O - Zr - O and O - - O angles are close to degree and . % , respectively , suggesting the presence of ideal J .",5087
-,"Note that the O - Zr - O and O - - O angles are close to degree and . % , respectively , suggesting the presence of ideal J .",5088
-,"Note that the O - Zr - O and O - - O angles are close to degree and . % , respectively , suggesting the presence of ideal J .",5089
-,"Note that the O - Zr - O and O - - O angles are close to degree and . % , respectively , suggesting the presence of ideal J .",5090
-,The Zr - O - P angles are generally found to be larger than Zr - O - Si by about - degree .,5091
-,The Zr - O - P angles are generally found to be larger than Zr - O - Si by about - degree .,5092
-,The Zr - O - P angles are generally found to be larger than Zr - O - Si by about - degree .,5093
-,The Zr - O - P angles are generally found to be larger than Zr - O - Si by about - degree .,5094
-,"The variation of Na - O distances for Na sites as a function of composition , x , obtained from NVE - MD simulations . the conductivity is still not very high , MD results are higher than reported by experiments .",5095
-,Figure shows the variation of the Na - O distance at the three sites as a function of composition x .,5096
-,The Na - O distance at the various sites also serves as a good measure of the sizes of the corresponding Na - O polyhedra .,5097
-,"It appears that the anomalous increase in the mid - Na occupancy is at the expense of Na occupancy since the sum of the two appears to maintain a constant of one , over the entire range of composition .",5098
-,"These peaks occur at . , . , . , and . A which corresponds to the nearest neighbor Na - Na , Na - Na , Na - Na and next nearest neighbor Na - Na distances , respectively .",5099
-,The density has been obtained by counting all Na + within a thickness of . A of this plane over the entire run length of the NVE - MD .,5100
-,"This is in good qualitative agreement Nar + ZnSi , P - O Figure .",5101
-,The fact that the Na - O distances at the various sites depend on the composition emphasizes the role of entropy on the site occupancies as well as in deciding the free energy barrier for site to site hops .,5102
-,Present study suggests that the anomalous behavior in the c parameter may arise from the anomalous behavior of Na - O distance .,5103
-,Variation in the a parameter probably arises from similar variation in the Na - O distance .,5104
O,"Average Na - O distance shows a peak at x = , while Na - O distance shows a monotonic increase .",5105
O,"Average Na - O distance shows a peak at x = , while Na - O distance shows a monotonic increase .",5106
O,"Zr - O , Si - O , and P - O radial distribution functions for the low - temperature structure , R¢ , at x = , , , and .",5107
O,"In addition , average Na - O , Na - O and mid Na - O distances are listed in Table .",5108
O,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5109
O,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5110
O,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5111
O,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5112
O,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5113
O,"Note that the O - Zr - O and O - - O angles are close to degree and . % , respectively , suggesting the presence of ideal J .",5114
O,"Note that the O - Zr - O and O - - O angles are close to degree and . % , respectively , suggesting the presence of ideal J .",5115
O,"Note that the O - Zr - O and O - - O angles are close to degree and . % , respectively , suggesting the presence of ideal J .",5116
O,The Zr - O - P angles are generally found to be larger than Zr - O - Si by about - degree .,5117
O,The Zr - O - P angles are generally found to be larger than Zr - O - Si by about - degree .,5118
O,"The variation of Na - O distances for Na sites as a function of composition , x , obtained from NVE - MD simulations . the conductivity is still not very high , MD results are higher than reported by experiments .",5119
O,Figure shows the variation of the Na - O distance at the three sites as a function of composition x .,5120
O,The Na - O distance at the various sites also serves as a good measure of the sizes of the corresponding Na - O polyhedra .,5121
O,The fact that the Na - O distances at the various sites depend on the composition emphasizes the role of entropy on the site occupancies as well as in deciding the free energy barrier for site to site hops .,5122
O,Present study suggests that the anomalous behavior in the c parameter may arise from the anomalous behavior of Na - O distance .,5123
O,Variation in the a parameter probably arises from similar variation in the Na - O distance .,5124
Occupancy of Na,Occupancy of Na site attains a minimum at x = .,5125
Density contours for,"Density contours for sodium , depicting this conduction channel , are reported .",5126
Free,Free energy profile along the conduction channel suggests that entropy contribution cannot be neglected .,5127
Free,Free energy profiles obtained point to the importance of entropy .,5128
entropy,Free energy profile along the conduction channel suggests that entropy contribution cannot be neglected .,5129
entropy,"This is because the appropriate quantity to be considered here is the free energy which will account for the entropy variations as well as the variations in energy , along the hop path .",5130
free,The mid - Na site is not associated with a free energy minimum .,5131
free,"Analysis of MD trajectories is carried out to derive insight into structure , conductivity , ion occupancy at various sites , hop path from one site to another , and free energy .",5132
free,Below we discuss the variation in potential energy and free energy along the hop path .,5133
free,"This is because the appropriate quantity to be considered here is the free energy which will account for the entropy variations as well as the variations in energy , along the hop path .",5134
free,The fact that the Na - O distances at the various sites depend on the composition emphasizes the role of entropy on the site occupancies as well as in deciding the free energy barrier for site to site hops .,5135
free,"The free energies have been calculated from the populations of Na ions , P , over the entire pathway connecting Na and Na .",5136
free,The free energy where T is the temperature in Kelvin and X is the Boltzmann constant .,5137
free,"For the compositions with low conductance x = . and . , the free energy barriers for the Na to Na hop is higher compared to that of the high conducting x = composition .",5138
free,"It is seen in Figure b that there is no local minimum in the free - energy profile at d ; = . - . A , that corresponds to the mid - Na position .",5139
free,"From Figure b it is seen that in the intermediate composition , the free energy of Na site is almost comparable with those of mid - Na site .",5140
free,It may be noticed that the free energy profiles along the NaNa hop path where the bottlenecks BN and BN are located .,5141
free,This expansion of NaOs near x = causes widening of bottlenecks and could be thus offering a lower free energy barrier for the Na + hops for compositions near x = .,5142
conductivity of,"The conductivity of NasZr - SizPOyabove K was found to be comparable to that of Na - B - alumina , with many an advantage in practical applications as a fast ion conductor . """,5143
transition is suggested to be a second -,This transition is suggested to be a second - order transition .,5144
transition is also accompanied by an increase in,The transition is also accompanied by an increase in conductivity and over the transition region the activation energy gradually reduces to half its value in the monoclinie phase . > !,5145
conductivity and over the transition region the,The transition is also accompanied by an increase in conductivity and over the transition region the activation energy gradually reduces to half its value in the monoclinie phase . > !,5146
activation,The transition is also accompanied by an increase in conductivity and over the transition region the activation energy gradually reduces to half its value in the monoclinie phase . > !,5147
activation,degree who has investigated the variation in activation energy with composition as well as the preferred ionic pathway for conduction .,5148
high,""" The high - temperature thombohedral Rc - phase is the one of particular interest here , due to its high ionic conductivity .",5149
high,One of the most interesting and technologically important aspect of Nasicons is their high ionic conductivity .,5150
high,The members of the series with composition in the range of . < x < . have high conductivities above K and therefore qualifies as a superionic conductor .,5151
high,This is the case with x = which leads to lower activation energy and high mobility .,5152
"conductivity initially increases , by many orders of magnitude , up to an","A particularly interesting aspect of Na + Zr - Si , P - , O is that as the composition , x , increases the conductivity initially increases , by many orders of magnitude , up to an x ~ .",5153
Nat,Different groups have suggested different pathways for Nat migration .,5154
ionic,"' ~ ' > Even after numerous experimental investigations , in the past three decades , many aspects of the ionic motion in these materials remain poorly understood .",5155
ionic,Recently a few theoretical efforts have also been made to understand some of these aspects of ionic motion in Nasicontype solids .,5156
ionic,"Classical molecular dynamics techniques have been extensively used , as complementary to experimental probes , in elucidating the nature of the ionic motion and related aspects of superionic conductors in the last three decades .",5157
ionic,"Intermolecular Potential An interionic pair potential proposed recently , "" "" ; "" % ; A , = where q ; is the charge and ; is the ionic radii of the ith ion , has been employed in the present study .",5158
ionic,analyzing the size of the bottlenecks for ionic motion along these two paths concluded that Na - Na hops are more probable than Na - Na hops as the bottleneck for the Na - Na was found to be wider .,5159
"distortion of the structure , from the ideally stacked","An interesting observation of the study is that distortion of the structure , from the ideally stacked polyhedra , enhances the conductivity .",5160
conductivity .,"An interesting observation of the study is that distortion of the structure , from the ideally stacked polyhedra , enhances the conductivity .",5161
Coulombic,"The study makes use of a bond valence equation and suffers from some limitations as it is based on a rigid framework model - neglecting the framework motions - and long - range Coulombic interactions are not accounted for . ' """,5162
ion,These methods also have the inherent drawback of not being able to probe ion dynamics .,5163
ion,"Analysis of MD trajectories is carried out to derive insight into structure , conductivity , ion occupancy at various sites , hop path from one site to another , and free energy .",5164
ion,These provide fresh insights into ion conduction in these materials .,5165
ion,Role of ion - ion repulsion in the resulting increase in conductivity and structural change also needs to be investigated .,5166
interionic,These simulation techniques make use of a model interionic potential that can reproduce the well - established experimental results .,5167
interionic,"The development of interionic potentials are quite tedious , particularly in the case of relatively complex materials such as Nasicons .",5168
interionic,"It is seen that the anomalous maximum , near x = , of the c parameter are correctly reproduced by the interionic potential .",5169
interionic,"ConclusionsThe recently proposed interionic potential has been found to predict known quantities relating to structure , conductivity , and other properties in good agreement with experiments .",5170
"conductivity ,","Analysis of MD trajectories is carried out to derive insight into structure , conductivity , ion occupancy at various sites , hop path from one site to another , and free energy .",5171
repulsive,"A ; and C ; are , respectively , the overlap - repulsive energy and dispersion energy of ion pairs i and j .",5172
dispersion,"A ; and C ; are , respectively , the overlap - repulsive energy and dispersion energy of ion pairs i and j .",5173
parameters of the potential have been determined by fitting to the structure and,"The parameters of the potential have been determined by fitting to the structure and conductivity of just one single composition , viz . , NasZrSizPOy - , at just one single temperature , T ~ K in the following way .",5174
"conductivity of just one single composition , viz . ,","The parameters of the potential have been determined by fitting to the structure and conductivity of just one single composition , viz . , NasZrSizPOy - , at just one single temperature , T ~ K in the following way .",5175
parameters,"A set of initial values were chosen to start with for the parameters q ; , A ; , and C ; .",5176
pressures again obtained from,The pressures again obtained from MD simulations were adjusted to yield as close a value as possible to the atmospheric pressure by adjusting the charges and C ; ; values . .,5177
parameters . .,We also ensured that the melting point of the solid is high by suitable scaling of all parameters . .,5178
parameters .,MD is carried out iteratively after every refined set of parameters .,5179
parameters .,The above - discussed procedure is one of the many ways of achieving an optimized set of parameters .,5180
conductivity from,"Every time , the resulting structure and conductivity from MD are compared with experiments and further adjustments in parameters are made based on the criteria discussed above .",5181
parameters are made based on the criteria discussed above .,"Every time , the resulting structure and conductivity from MD are compared with experiments and further adjustments in parameters are made based on the criteria discussed above .",5182
lattice,IIL Simulation DetailsWe have chosen to carry out constant - temperature and constant - pressure Monte Carlo calculations with variable - shape simulation cell > to obtain the lattice parameters .,5183
lattice,The lattice parameters for the latter simulation were those obtained from NPT - MC simulations .,5184
lattice,"Variation of lattice parameters , c . as a function of x for Nai + + ZraSi , P - .",5185
lattice,"The other lattice parameters , a , / , and y , are found to be within . degree of the expected values , a = / = degree and y = degree .",5186
lattice,"At low compositions , it is seen that the value of the lattice parameter a obtained from NPT - MC is slightly higher than the experimental value .",5187
lattice,More detailed variation of a and c with x obtained in this study suggests that the lattice parameters are successfully reproduced over the whole composition range = x = .,5188
lattice,The lattice parameters and their variation with composition are also in agreement with the X - ray diffraction results available in the literature suggesting that the potential is able to successfully reproduce the structure .,5189
volume and,These simulations yield the volume and cell parameters as well as the atomic positions under a given set of external conditions .,5190
cell,These simulations yield the volume and cell parameters as well as the atomic positions under a given set of external conditions .,5191
cell,"The NVE - MD simulations were performed , at the desired temperature of K , in a thombohedral simulation cell with cell parameters obtained from variable - shape NPT - MC simulations .",5192
size . x .,The simulation cell is of size . x . x . A at x = .,5193
velocities were chosen from a,Initial velocities were chosen from a Maxwellian velocity distribution for K . The velocity form of the Verlet algorithm with an integration time step Ar = . fs is found to yield good energy conservation .,5194
velocity form of the,Initial velocities were chosen from a Maxwellian velocity distribution for K . The velocity form of the Verlet algorithm with an integration time step Ar = . fs is found to yield good energy conservation .,5195
energy,Initial velocities were chosen from a Maxwellian velocity distribution for K . The velocity form of the Verlet algorithm with an integration time step Ar = . fs is found to yield good energy conservation .,5196
energy,"For x = the energies of Na , mid - Na , and Na are comparable and the energy profile shows smaller energy barriers for hops between sites .",5197
energy,"For x = the energies of Na , mid - Na , and Na are comparable and the energy profile shows smaller energy barriers for hops between sites .",5198
Zr,"Zr - O , Si - O , and P - O radial distribution functions for the low - temperature structure , R¢ , at x = , , , and .",5199
Zr,"Changes in the bond lengths of Zr - O , Si - O and P - O with composition may be seen .",5200
Zr,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5201
