lithium ion mobility is higher .,Substitutional replacement of Ti + with Al + activates Li + occupancy at f site where the lithium ion mobility is higher .
"+ ions wandering around ,","Considering the TiO - PO base structure and Li + ions wandering around , oxygen atoms on PO tetrahedra will have a higher partial negative charge due to the high electronegativity difference between oxygen and phosphorus atoms ."
oxygen atoms on PO,"Considering the TiO - PO base structure and Li + ions wandering around , oxygen atoms on PO tetrahedra will have a higher partial negative charge due to the high electronegativity difference between oxygen and phosphorus atoms ."
oxygen and,"Considering the TiO - PO base structure and Li + ions wandering around , oxygen atoms on PO tetrahedra will have a higher partial negative charge due to the high electronegativity difference between oxygen and phosphorus atoms ."
oxygen and,"Such a higher partial negative charge on oxygen atoms will create higher columbic force between oxygen and lithium ions ; that is to say , lithium ions will be pulled strongly in the framework which will inevitably restrict the free movement of lithium ions ."
phosphorus atoms .,"Considering the TiO - PO base structure and Li + ions wandering around , oxygen atoms on PO tetrahedra will have a higher partial negative charge due to the high electronegativity difference between oxygen and phosphorus atoms ."
"lithium ions ; that is to say ,","Such a higher partial negative charge on oxygen atoms will create higher columbic force between oxygen and lithium ions ; that is to say , lithium ions will be pulled strongly in the framework which will inevitably restrict the free movement of lithium ions ."
lithium ions will be pulled strongly in the framework which will inevitably restrict the free movement of,"Such a higher partial negative charge on oxygen atoms will create higher columbic force between oxygen and lithium ions ; that is to say , lithium ions will be pulled strongly in the framework which will inevitably restrict the free movement of lithium ions ."
lithium ions .,"Such a higher partial negative charge on oxygen atoms will create higher columbic force between oxygen and lithium ions ; that is to say , lithium ions will be pulled strongly in the framework which will inevitably restrict the free movement of lithium ions ."
sulfur and,On the contrary ; the electronegativity of sulfur and phosphorus atoms are just slightly different from each others .
phosphorus atoms are just slightly different from each others .,On the contrary ; the electronegativity of sulfur and phosphorus atoms are just slightly different from each others .
oxygen atom substituted with,"To further elucidate the charge accumulation on the proposed system , we have carried out Bader charge analysis on the PO and POS tetrahedra where one corner oxygen atom substituted with sulfur as illustrated in figure ."
sulfur as illustrated in figure .,"To further elucidate the charge accumulation on the proposed system , we have carried out Bader charge analysis on the PO and POS tetrahedra where one corner oxygen atom substituted with sulfur as illustrated in figure ."
sulfur - ethylene diamine complex precursor which enabled both pH,Sulfur dope was supplied from sulfur - ethylene diamine complex precursor which enabled both pH adjustment and sulfur dope in the synthesis .
sulfur impregnates into the NASICON,Our results indicate that sulfur impregnates into the NASICON crystal structure of LATP as substitutional atom replaced with oxygen in PO tetrahedral units .
atom replaced with,Our results indicate that sulfur impregnates into the NASICON crystal structure of LATP as substitutional atom replaced with oxygen in PO tetrahedral units .
oxygen in,Our results indicate that sulfur impregnates into the NASICON crystal structure of LATP as substitutional atom replaced with oxygen in PO tetrahedral units .
PO tetrahedral,Our results indicate that sulfur impregnates into the NASICON crystal structure of LATP as substitutional atom replaced with oxygen in PO tetrahedral units .
lithium ion migration from . eV to . eV due to weaker electrostatic,Such replacement was shown to decreasing the activation energy barrier of lithium ion migration from . eV to . eV due to weaker electrostatic interaction between Li - S compared to Li - O .
oxygen instead of,"By first principle techniques within density functional theory , we have shown that Bader charges accumulate more around oxygen instead of sulfur which imparts less interaction with lithium ions as oxygen atoms replaced with sulfur atoms ."
sulfur which imparts less interaction with,"By first principle techniques within density functional theory , we have shown that Bader charges accumulate more around oxygen instead of sulfur which imparts less interaction with lithium ions as oxygen atoms replaced with sulfur atoms ."
lithium ions as,"By first principle techniques within density functional theory , we have shown that Bader charges accumulate more around oxygen instead of sulfur which imparts less interaction with lithium ions as oxygen atoms replaced with sulfur atoms ."
oxygen atoms replaced with,"By first principle techniques within density functional theory , we have shown that Bader charges accumulate more around oxygen instead of sulfur which imparts less interaction with lithium ions as oxygen atoms replaced with sulfur atoms ."
sulfur atoms .,"By first principle techniques within density functional theory , we have shown that Bader charges accumulate more around oxygen instead of sulfur which imparts less interaction with lithium ions as oxygen atoms replaced with sulfur atoms ."
